MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,47.0,IR2,HLS,CulDSac,StoneBr,8,5,2003,Hip,CemntBd,Ex,PConc,Gd,Gd,ALQ,Ex,Y,1690,1589,3279,1,1,Ex,12,Mod,1,Gd,Fin,3,841,Y,503,210,Normal,2010,538000
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,860,1100,1960,1,1,Gd,8,Typ,2,TA,Fin,2,440,Y,288,0,Normal,2010,216500
20,RM,50.0,Reg,Lvl,Corner,OldTown,4,7,2000,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,901,0,901,0,0,TA,4,Typ,0,,Unf,1,281,Y,0,0,Normal,2008,107900
50,RL,54.0,IR1,Lvl,FR2,Crawfor,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,820,523,1343,0,1,TA,7,Typ,1,Gd,Unf,1,186,Y,192,0,Normal,2009,154900
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,9,2008,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,816,0,816,0,0,Gd,5,Typ,1,Ex,Unf,1,264,Y,0,0,Normal,2008,130500
70,RL,,IR1,HLS,Corner,Crawfor,8,7,1950,Gable,BrkFace,TA,PConc,Gd,No,Unf,Fa,Y,792,725,1517,0,0,Gd,7,Typ,2,Gd,Unf,2,400,Y,0,0,Normal,2006,230000
20,RL,70.0,Reg,Lvl,Corner,CollgCr,5,7,1972,Gable,VinylSd,TA,PConc,TA,No,ALQ,TA,Y,894,0,894,1,0,TA,5,Typ,0,,Unf,2,552,Y,256,0,Abnorml,2006,149900
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,Mn,Rec,TA,Y,672,714,1386,0,1,TA,6,Typ,1,TA,Fin,2,440,Y,335,0,Abnorml,2010,158900
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1963,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,970,0,970,1,0,TA,5,Typ,0,,Unf,2,624,Y,0,192,Normal,2007,132500
120,RL,48.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1324,0,1324,1,0,Gd,6,Typ,1,Gd,Fin,2,550,Y,192,0,Normal,2009,254000
80,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1166,0,1166,1,0,Gd,5,Typ,0,,Fin,2,400,Y,212,0,Normal,2008,190000
50,RL,79.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,WdShing,TA,CBlock,TA,No,Rec,TA,Y,968,408,1376,1,0,TA,6,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,105000
60,RL,90.0,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1091,898,1989,1,1,Gd,7,Typ,1,Gd,Fin,2,586,Y,199,0,Normal,2006,255000
90,RL,74.0,IR1,Lvl,Inside,NAmes,5,5,1965,Gable,HdBoard,TA,CBlock,TA,No,LwQ,TA,Y,1728,0,1728,0,0,TA,10,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,142600
60,RL,83.0,Reg,Lvl,Inside,ClearCr,7,5,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1156,866,2022,0,1,TA,8,Typ,1,TA,Fin,2,505,Y,288,0,Normal,2008,192000
20,RL,68.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1604,0,1604,1,1,Gd,8,Typ,1,Gd,RFn,2,660,Y,123,0,Abnorml,2009,220000
20,RL,81.0,Reg,Lvl,Corner,SawyerW,6,5,1985,Hip,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,1097,0,1097,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Normal,2010,152000
120,RL,,IR1,Lvl,Corner,NridgHt,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1405,0,1405,0,0,Gd,6,Typ,1,Gd,RFn,2,478,Y,148,0,Normal,2006,171750
30,RM,30.0,IR3,Bnk,Inside,OldTown,5,5,2004,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Gd,N,764,0,764,0,0,TA,4,Typ,0,,Unf,2,504,N,0,0,Normal,2008,73000
60,RL,66.0,IR3,Lvl,Inside,CollgCr,8,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1210,1242,2452,0,1,Gd,9,Typ,1,TA,Fin,2,683,Y,208,0,Normal,2007,267000
20,RL,65.0,IR1,Low,Inside,ClearCr,5,8,2003,Flat,Wd Sdng,TA,CBlock,TA,Gd,GLQ,Ex,Y,1473,0,1473,2,0,Ex,5,Typ,2,Gd,Unf,1,452,Y,0,60,Partial,2009,143000
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,4,1970,Gable,CemntBd,TA,CBlock,TA,No,BLQ,TA,Y,546,546,1092,0,1,TA,6,Typ,0,,RFn,1,286,Y,238,0,Normal,2009,88000
50,RL,56.0,IR1,Lvl,CulDSac,NoRidge,8,5,1996,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,2053,1185,3238,1,1,Gd,9,Typ,1,Ex,Fin,3,666,Y,283,0,Normal,2010,410000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,6,1956,Hip,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1050,0,1050,0,0,TA,5,Typ,0,,Unf,1,338,Y,0,0,Normal,2009,128900
60,RL,58.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,959,712,1671,1,1,TA,7,Typ,1,TA,Fin,2,472,Y,0,0,Normal,2006,173000
190,RM,70.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Hip,VinylSd,Fa,Slab,,,,Fa,N,372,720,1092,0,0,Fa,7,Mod,0,,,0,0,N,0,0,Normal,2010,55000
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1970,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,106000
190,RL,75.0,Reg,Lvl,Inside,Sawyer,5,4,1965,Hip,Plywood,TA,PConc,TA,Mn,BLQ,Ex,Y,1039,0,1039,1,1,TA,6,Typ,0,,Unf,2,504,Y,0,0,Normal,2010,131500
20,RL,65.0,Reg,Lvl,Inside,SawyerW,7,5,2001,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1349,0,1349,0,0,TA,6,Typ,0,,Unf,2,539,Y,120,0,Normal,2007,179000
30,RL,60.0,Reg,Lvl,Inside,Sawyer,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,672,0,672,0,0,TA,4,Typ,0,,Unf,1,240,N,168,0,Normal,2008,108000
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,993,1243,2236,0,1,Gd,8,Typ,1,TA,Fin,2,642,Y,0,0,Normal,2006,222000
85,RL,68.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,900,0,900,1,0,TA,6,Typ,1,Po,RFn,1,288,Y,175,0,Normal,2006,123000
20,RL,85.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1629,0,1629,1,0,Gd,7,Typ,1,Gd,RFn,3,880,Y,0,0,Normal,2009,284000
20,RL,79.0,Reg,Lvl,Inside,CollgCr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1718,0,1718,1,0,Gd,7,Typ,1,Gd,RFn,3,826,Y,208,0,Normal,2009,297000
20,RL,100.0,Reg,Lvl,Inside,Crawfor,7,8,2002,Gable,BrkFace,Gd,PConc,Gd,Av,GLQ,TA,Y,1902,0,1902,1,0,Ex,7,Typ,2,TA,Fin,2,567,Y,0,0,Normal,2010,335000
20,RL,109.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Gable,VinylSd,TA,CBlock,Gd,No,BLQ,Gd,Y,894,0,894,0,0,TA,5,Typ,1,Po,Fin,2,450,Y,0,0,Normal,2007,129000
20,RL,90.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1944,0,1944,1,0,Ex,8,Typ,3,Ex,Fin,3,708,Y,208,0,Normal,2006,360000
20,RL,,IR1,Lvl,Corner,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,833,0,833,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2009,112000
20,RL,80.0,Reg,Lvl,FR2,Veenker,6,8,1976,Gable,MetalSd,TA,CBlock,Gd,Gd,ALQ,Ex,Y,1262,0,1262,0,0,TA,6,Typ,1,TA,RFn,2,460,Y,298,0,Normal,2007,181500
60,RL,99.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1136,1332,2468,1,1,Gd,10,Typ,1,Gd,Fin,3,872,Y,184,0,Normal,2007,354000
75,RL,60.0,Reg,Bnk,Inside,SWISU,4,5,1950,Gable,Wd Sdng,Gd,PConc,TA,No,Unf,TA,N,954,795,2230,1,0,TA,10,Typ,0,,Unf,1,440,Y,0,0,Normal,2006,118500
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,7,2003,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Gd,Y,1086,0,1086,1,0,TA,6,Typ,0,,Unf,2,490,Y,0,0,Normal,2010,144900
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1800,0,1800,1,0,Gd,7,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2006,312500
20,RL,,IR1,Lvl,Corner,NWAmes,5,6,1977,Gable,VinylSd,TA,PConc,Gd,Av,ALQ,TA,Y,1126,0,1126,0,0,Ex,6,Typ,0,,RFn,2,540,Y,180,0,Abnorml,2008,175000
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,TA,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2006,151000
20,RL,,Reg,Lvl,Inside,Sawyer,5,5,1954,Gable,Wd Sdng,TA,PConc,Gd,Mn,BLQ,TA,Y,1383,0,1383,1,0,TA,6,Typ,1,Gd,Unf,1,354,Y,511,0,Normal,2008,165000
20,RL,79.0,Reg,Lvl,Inside,NAmes,5,6,1953,Gable,MetalSd,TA,PConc,TA,No,BLQ,TA,Y,1319,0,1319,1,0,TA,5,Min2,0,,Unf,1,270,Y,66,0,Normal,2009,123000
30,RM,50.0,Reg,Bnk,Inside,OldTown,4,7,2000,Hip,Stucco,TA,BrkTil,Fa,No,Rec,TA,Y,1131,0,1131,0,0,TA,7,Typ,0,,Unf,2,672,Y,0,0,Alloca,2007,89471
30,RM,60.0,Reg,Lvl,Inside,OldTown,5,6,2006,Gable,Wd Sdng,Gd,CBlock,TA,No,Unf,TA,Y,968,0,968,0,0,TA,5,Typ,0,,Unf,2,480,N,0,0,Normal,2007,100000
90,RL,,IR1,Lvl,Corner,NWAmes,5,6,1976,Gable,VinylSd,TA,CBlock,TA,No,Unf,Fa,Y,1680,0,1680,0,0,TA,8,Typ,0,,Unf,2,528,Y,0,0,Normal,2007,136905
20,RL,80.0,Reg,Lvl,Inside,NWAmes,5,6,2000,Gable,HdBoard,TA,CBlock,Gd,No,BLQ,Gd,Y,1178,0,1178,0,1,Gd,5,Typ,1,Fa,Unf,2,439,Y,224,0,Normal,2008,157000
60,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,909,807,1716,0,1,Gd,7,Typ,1,TA,RFn,2,512,Y,0,0,Normal,2009,191000
20,RL,129.0,IR1,Lvl,Inside,Mitchel,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1560,0,1560,0,0,Gd,7,Typ,0,,Fin,2,573,Y,100,0,Normal,2010,201000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,5,5,1969,Mansard,WdShing,TA,CBlock,TA,No,Rec,Ex,Y,780,840,1620,0,1,TA,7,Min1,0,,Fin,2,462,Y,208,0,Normal,2007,152000
20,RM,60.0,Reg,Bnk,Inside,OldTown,4,4,1953,Gable,MetalSd,Fa,CBlock,Fa,No,Unf,TA,N,936,0,936,0,0,TA,4,Min2,0,,Unf,2,576,Y,0,0,Normal,2009,93000
190,RL,50.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,GLQ,Ex,Y,1077,0,1077,1,0,TA,5,Typ,2,TA,RFn,1,205,Y,0,0,Normal,2008,118000
20,RL,140.0,Reg,Lvl,Corner,Gilbert,4,5,1951,Gable,VinylSd,TA,CBlock,TA,No,LwQ,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,Unf,2,400,Y,0,0,Normal,2010,141000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1972,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,483,504,987,0,1,TA,5,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2006,94500
120,RL,63.0,IR1,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1684,0,1684,0,0,Ex,6,Typ,1,Ex,RFn,2,564,Y,495,0,Normal,2008,266000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,RFn,2,420,Y,160,0,Normal,2010,143000
50,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,698,430,1128,0,0,TA,6,Typ,0,,RFn,2,528,Y,30,0,Abnorml,2010,68400
20,RL,,IR1,Lvl,CulDSac,NAmes,6,7,1970,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1004,0,1004,1,0,TA,5,Typ,1,TA,Fin,2,480,Y,0,0,Normal,2010,149000
85,RL,,IR1,Lvl,CulDSac,Sawyer,5,5,1981,Gable,HdBoard,TA,CBlock,Gd,Gd,ALQ,TA,Y,1701,0,1701,1,0,TA,6,Min2,2,TA,Fin,2,611,Y,0,0,Normal,2007,171000
20,RL,80.0,IR1,Lvl,Corner,NAmes,6,5,1957,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1392,0,1392,1,1,TA,6,Typ,2,Gd,RFn,2,458,Y,0,192,Normal,2008,166000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,5,5,2001,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,1072,213,1285,1,0,TA,6,Min1,0,,Unf,1,240,Y,0,0,Normal,2008,127000
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1060,764,1824,0,0,TA,8,Typ,1,Gd,Unf,2,520,N,0,0,Normal,2007,180500
160,RL,24.0,Reg,Lvl,FR2,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,87,0,Normal,2009,148500
60,FV,64.0,IR1,Lvl,Inside,Somerst,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Rec,Ex,Y,864,864,1728,0,1,Gd,7,Typ,0,,RFn,2,673,Y,216,0,Normal,2008,207500
30,RM,153.0,IR1,Bnk,Corner,OldTown,4,4,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,N,693,0,693,0,0,Fa,4,Typ,0,,,0,0,N,0,0,Normal,2006,52500
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,6,1958,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1442,0,1442,0,1,TA,7,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,157900
50,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,1664,862,2526,0,0,Gd,10,Typ,1,Gd,Unf,1,216,Y,88,0,Family,2007,136000
60,RL,118.0,IR1,Lvl,CulDSac,NoRidge,10,5,1996,Hip,HdBoard,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1831,1796,3627,1,1,Gd,10,Typ,1,TA,Fin,3,807,Y,361,0,Normal,2006,625000
20,RL,,IR1,Lvl,Corner,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1287,0,1287,1,0,Gd,7,Typ,1,Gd,Fin,2,576,Y,364,182,Normal,2010,162000
70,RL,144.0,Reg,Lvl,Inside,BrkSide,5,6,2004,Gable,Wd Sdng,TA,CBlock,TA,Gd,GLQ,Ex,Y,1072,504,1576,2,1,Gd,6,Typ,1,TA,RFn,2,528,Y,0,0,Normal,2009,223500
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1337,0,1337,1,0,TA,5,Typ,0,,Fin,2,405,Y,0,0,Normal,2006,153500
60,RL,,IR1,Lvl,FR2,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1022,1038,2060,1,1,Gd,8,Typ,1,TA,RFn,2,390,Y,0,0,Normal,2009,214000
30,RL,,Reg,Lvl,Inside,Sawyer,5,7,2007,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1416,0,1416,0,0,Gd,7,Typ,0,,Unf,2,576,N,0,0,Normal,2007,112000
20,RL,,Reg,Lvl,Inside,CollgCr,8,5,2001,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1788,0,1788,0,0,Ex,7,Typ,1,TA,RFn,2,522,Y,202,0,Normal,2009,236500
20,RL,,IR1,Lvl,Inside,Sawyer,5,7,1966,Gable,HdBoard,TA,PConc,TA,No,Unf,TA,Y,904,0,904,0,0,TA,6,Typ,0,,Unf,1,408,Y,0,0,Abnorml,2008,109900
20,RL,90.0,IR1,Lvl,Corner,CollgCr,9,5,2002,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1668,0,1668,1,0,Gd,7,Typ,1,TA,Fin,3,702,Y,257,0,Normal,2007,285000
20,RL,49.0,IR1,Lvl,CulDSac,Somerst,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1464,0,1464,1,0,Gd,6,Typ,0,,Unf,3,754,Y,168,0,Normal,2007,282922
20,RL,84.0,IR1,Lvl,Corner,Somerst,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1905,0,1905,0,0,Ex,8,Typ,1,Gd,Fin,3,788,Y,0,0,Normal,2007,320000
60,RL,82.0,IR1,Lvl,Inside,NoRidge,7,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1214,1306,2520,0,1,Gd,9,Typ,1,TA,RFn,3,721,Y,224,0,Abnorml,2007,290000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1979,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1040,685,1725,0,1,TA,6,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197000
60,RL,122.0,IR2,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,684,876,1560,0,1,Gd,6,Typ,1,Gd,Fin,2,400,Y,100,0,Normal,2009,174000
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,3,1957,Hip,BrkFace,TA,CBlock,TA,No,ALQ,Gd,Y,1478,0,1478,1,1,TA,6,Typ,2,Gd,RFn,2,442,Y,114,216,Normal,2009,156500
60,RL,,IR1,Lvl,Inside,NWAmes,8,9,1996,Hip,VinylSd,Ex,CBlock,TA,No,GLQ,Ex,Y,1175,1540,2715,0,1,Gd,11,Typ,2,TA,Fin,2,831,Y,0,0,Normal,2008,299800
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,1996,Gable,MetalSd,TA,PConc,Gd,No,Unf,Gd,Y,806,766,1572,0,1,TA,7,Typ,1,TA,Fin,2,373,Y,0,0,Normal,2007,168000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2001,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1338,0,1338,1,0,Gd,6,Typ,0,,Fin,2,582,Y,0,0,Normal,2010,213500
50,RM,75.0,Reg,Lvl,Inside,IDOTRR,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,910,648,1558,0,1,TA,6,Typ,0,,Unf,1,282,Y,289,0,Normal,2007,152000
120,FV,50.0,IR1,Lvl,CulDSac,Somerst,9,5,2000,Gable,MetalSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1709,0,1709,1,0,Gd,5,Typ,1,TA,Fin,2,506,Y,97,0,Abnorml,2008,328900
50,RM,50.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,AsbShng,TA,PConc,TA,No,Unf,Gd,Y,772,351,1123,0,0,TA,4,Typ,0,,Unf,1,264,P,0,0,Normal,2007,100000
90,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1728,0,1728,2,0,TA,8,Typ,0,,Unf,2,560,Y,0,0,Family,2006,188000
75,RM,75.0,Reg,Lvl,Inside,OldTown,10,9,2000,Gable,Wd Sdng,Ex,BrkTil,TA,No,Unf,Gd,Y,1521,1254,2775,0,1,Gd,9,Typ,1,Gd,Unf,2,880,Y,105,0,Normal,2008,325000
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,3,1961,Hip,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1235,0,1235,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Abnorml,2006,98600
190,RL,,Reg,Low,Inside,Mitchel,4,4,1975,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,Ex,Y,1622,0,1622,1,0,TA,7,Typ,1,TA,Fin,4,1356,Y,439,0,Normal,2007,168000
60,FV,100.0,Reg,Lvl,Corner,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,991,956,1947,0,1,Gd,8,Typ,1,Gd,RFn,2,678,Y,0,0,Normal,2010,254900
30,RM,51.0,Reg,Lvl,Inside,BrkSide,2,3,1950,Gable,AsbShng,Fa,BrkTil,TA,No,Unf,Fa,N,800,0,800,0,0,Fa,4,Maj1,1,Po,,0,0,N,0,0,Normal,2009,60000
20,RL,120.0,Reg,Lvl,Corner,NAmes,6,3,1968,Hip,Wd Sdng,TA,CBlock,Fa,No,Unf,Gd,Y,1392,0,1392,1,0,TA,5,Maj2,2,TA,RFn,2,576,Y,0,0,Normal,2009,110000
50,RL,60.0,Reg,Lvl,Corner,Edwards,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,572,524,1096,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,79000
20,RL,118.0,IR1,Lvl,Corner,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1541,0,1541,0,0,Gd,6,Typ,1,TA,RFn,3,843,Y,468,0,Normal,2006,205000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,882,908,1790,1,1,Gd,7,Typ,0,,RFn,2,588,Y,0,0,Abnorml,2008,193000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,8,5,1981,Hip,BrkFace,Gd,PConc,Gd,No,ALQ,TA,Y,2524,0,2524,1,1,Gd,9,Typ,1,Gd,Fin,2,542,Y,474,0,Normal,2009,278000
20,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1431,0,1431,1,0,Gd,6,Typ,0,,Fin,2,666,Y,0,0,Normal,2009,192000
90,RL,82.0,Reg,Lvl,Inside,Mitchel,7,5,1989,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1959,0,1959,0,0,TA,9,Typ,0,,Unf,3,766,Y,0,0,Family,2006,171000
20,RL,,Reg,Lvl,Inside,SawyerW,6,5,1985,Gable,Wd Sdng,Gd,CBlock,Gd,No,GLQ,TA,Y,1298,0,1298,1,0,Gd,5,Typ,1,TA,Unf,2,403,Y,165,0,Normal,2006,180000
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,7,2003,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,698,698,1396,0,0,TA,7,Typ,0,,Unf,1,384,Y,0,259,Normal,2007,153575
50,RM,98.0,Reg,Lvl,Corner,OldTown,5,6,1996,Hip,VinylSd,TA,BrkTil,TA,No,LwQ,TA,Y,1188,561,1869,0,0,TA,7,Typ,0,,Unf,2,456,Y,48,0,Normal,2009,124900
70,RM,90.0,Reg,Lvl,Inside,OldTown,6,4,1950,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,TA,Y,1178,1032,2210,0,0,Fa,8,Typ,0,,Unf,1,205,N,0,0,Normal,2007,117500
20,RL,71.0,IR1,HLS,Inside,Timber,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1646,0,1646,1,0,Gd,7,Typ,1,Gd,RFn,3,800,Y,192,0,Partial,2008,293077
60,RL,66.0,IR1,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1005,1286,2291,0,1,Gd,8,Typ,1,TA,Fin,2,429,Y,192,0,Normal,2006,230000
80,RL,82.0,Reg,Lvl,Corner,NAmes,6,5,1964,Gable,Plywood,TA,CBlock,TA,Gd,GLQ,TA,Y,1350,0,1350,1,1,TA,6,Typ,0,,RFn,2,520,Y,176,0,Normal,2008,168500
60,RL,59.0,IR1,Lvl,Inside,Gilbert,6,7,1994,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,799,772,1571,0,1,TA,7,Typ,1,TA,RFn,2,380,Y,0,0,Normal,2009,178000
60,RL,76.0,IR1,Lvl,Corner,SawyerW,6,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,832,878,1710,0,1,Gd,7,Typ,0,,RFn,2,506,Y,144,0,Normal,2008,187000
