MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,77.0,IR1,Lvl,Inside,NAmes,4,5,1959,Gable,Plywood,TA,CBlock,TA,No,ALQ,Fa,Y,1225,0,1225,1,1,TA,6,Typ,0,,,0,0,Y,352,0,Normal,2010,128950
190,RL,60.0,Reg,Lvl,Inside,OldTown,4,7,2000,Gable,MetalSd,TA,BrkTil,,,,TA,N,694,600,1294,0,0,TA,7,Typ,0,,,0,0,N,220,0,Normal,2008,106250
50,RL,48.0,IR1,Lvl,CulDSac,Mitchel,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1518,631,2149,1,1,Gd,6,Typ,1,Ex,RFn,2,670,Y,168,198,Abnorml,2009,239686
20,RL,,IR2,Lvl,CulDSac,CollgCr,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1787,0,1787,0,0,Gd,7,Typ,1,TA,RFn,3,748,Y,198,0,Normal,2006,275000
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,Fin,3,818,Y,168,0,Partial,2007,318000
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,769,756,1525,0,1,Gd,5,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,177000
50,RM,50.0,Reg,Lvl,Corner,BrkSide,6,7,1950,Gable,CemntBd,TA,CBlock,TA,No,ALQ,Ex,Y,1004,660,1664,0,0,TA,7,Typ,2,Gd,Unf,2,420,Y,0,0,Normal,2006,159000
50,RL,138.0,IR1,Bnk,Inside,ClearCr,5,6,1994,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1636,971,3086,0,0,Ex,12,Maj1,1,Gd,,0,0,Y,122,0,Normal,2007,200500
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,7,1990,Hip,WdShing,TA,CBlock,TA,No,Rec,TA,Y,864,0,864,1,0,TA,5,Typ,0,,Unf,2,572,N,0,0,Normal,2006,115000
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,Gd,CBlock,TA,No,BLQ,Ex,Y,1363,0,1363,1,0,TA,6,Min1,2,TA,Unf,1,288,Y,324,168,Normal,2009,164900
90,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1950,Gable,BrkFace,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,420,Y,0,0,Normal,2009,90000
60,RL,90.0,Reg,Lvl,Corner,NWAmes,6,6,1968,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,708,708,1416,0,1,TA,7,Typ,1,TA,RFn,2,776,Y,0,119,Normal,2006,179900
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,9,2000,Gable,MetalSd,Gd,BrkTil,TA,No,Unf,TA,Y,786,390,1176,0,0,TA,4,Typ,0,,Unf,2,624,N,210,0,Normal,2009,134900
30,RL,85.0,Reg,Lvl,Corner,Edwards,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Fa,N,835,0,835,0,0,TA,5,Typ,0,,Unf,1,366,Y,0,0,Abnorml,2010,83000
60,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,807,702,1509,0,1,Gd,8,Typ,1,Gd,Fin,2,393,Y,0,0,Normal,2006,180000
160,FV,35.0,Reg,Lvl,FR3,Somerst,7,5,1999,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,713,739,1452,1,1,Gd,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2006,183900
60,FV,85.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1050,1028,2078,1,1,Ex,8,Typ,1,Gd,Fin,3,836,Y,0,0,Partial,2008,339750
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1996,Hip,AsbShng,TA,CBlock,TA,Av,BLQ,Gd,Y,1661,0,1661,1,0,Gd,8,Typ,1,TA,RFn,1,377,Y,0,178,Normal,2008,165500
45,RM,57.0,Reg,Bnk,Inside,IDOTRR,7,7,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1108,0,1108,0,0,Gd,6,Typ,1,Gd,Unf,1,280,N,0,0,Normal,2007,139400
90,RL,72.0,Reg,Lvl,Inside,Sawyer,4,5,1968,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,N,1768,0,1768,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,136500
90,RL,81.0,Reg,Lvl,Inside,Edwards,6,5,1990,Gable,HdBoard,TA,CBlock,Gd,Av,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2007,118500
160,RM,32.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,976,732,1708,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,130000
60,RL,134.0,IR1,HLS,Corner,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1392,1070,2462,1,1,Gd,9,Typ,1,Gd,RFn,2,576,Y,239,0,Partial,2006,320000
60,RL,98.0,IR1,Lvl,Corner,NoRidge,8,5,1995,Gable,HdBoard,Gd,PConc,Ex,Av,GLQ,Ex,Y,1500,1122,2622,1,1,Gd,9,Typ,2,TA,RFn,2,712,Y,186,0,Normal,2010,325000
60,RL,75.0,IR1,Bnk,Corner,Edwards,6,6,1977,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,698,728,1426,0,1,TA,6,Typ,0,,Fin,2,440,Y,252,0,Normal,2009,159500
50,RL,,IR1,Lvl,Corner,NWAmes,7,5,1988,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1377,806,2183,0,1,Gd,9,Typ,0,,Unf,3,786,Y,0,0,Normal,2006,229000
20,RL,71.0,Reg,Lvl,Inside,Sawyer,5,6,1977,Gable,Plywood,TA,CBlock,TA,No,BLQ,TA,Y,980,0,980,0,0,TA,6,Typ,0,,Unf,2,484,Y,192,0,Normal,2009,135000
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2001,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1299,573,1872,1,1,Ex,7,Typ,1,TA,RFn,2,531,Y,160,0,Normal,2009,261500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1960,Gable,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,1269,0,1269,0,1,TA,6,Typ,1,Fa,Unf,1,308,Y,0,0,Normal,2008,155000
60,RL,149.0,IR2,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,742,742,1484,0,1,Gd,8,Typ,1,Gd,Fin,2,390,Y,36,0,Normal,2009,174000
80,RL,96.0,Reg,Lvl,Corner,NAmes,7,7,2007,Mansard,Wd Sdng,Gd,CBlock,Gd,No,Unf,Ex,Y,1898,1080,2978,0,1,Gd,11,Typ,1,Gd,Fin,2,564,Y,240,0,Normal,2010,242000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,437,Y,156,0,Normal,2008,191000
30,RL,63.0,Reg,Lvl,Inside,Edwards,5,6,1969,Gable,WdShing,TA,CBlock,TA,No,BLQ,Ex,Y,996,0,996,1,0,TA,6,Typ,1,Gd,,0,0,Y,144,0,Normal,2008,108000
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,7,1997,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1548,1066,2614,0,1,TA,9,Typ,1,TA,RFn,2,624,Y,38,0,Normal,2008,240000
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1482,780,2262,1,1,Gd,10,Typ,2,Gd,Fin,3,749,Y,168,0,Normal,2008,305000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1710,0,1710,1,0,Gd,6,Typ,1,Gd,RFn,3,866,Y,0,0,Partial,2008,372402
60,RL,120.0,Reg,Lvl,Inside,CollgCr,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1079,840,1919,0,1,Gd,8,Typ,1,Gd,RFn,2,685,Y,0,0,Partial,2006,233230
60,RL,75.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1153,878,2031,0,1,Gd,8,Typ,1,TA,Fin,2,541,Y,192,0,Normal,2008,222500
85,RL,,IR1,Lvl,Corner,Mitchel,5,6,1978,Gable,Plywood,TA,PConc,Gd,Av,GLQ,Ex,Y,1110,0,1110,1,0,Gd,4,Typ,1,TA,Fin,2,602,Y,303,0,Normal,2009,165500
30,RL,,IR1,Lvl,Inside,Edwards,4,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,861,0,861,0,0,TA,4,Typ,0,,Unf,2,539,Y,158,0,Normal,2009,82500
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,3,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,264,Y,0,0,Normal,2008,89500
70,RL,96.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Gd,Y,892,892,1784,0,1,TA,9,Typ,0,,Unf,1,180,N,203,0,Normal,2006,138887
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,1960,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Ex,Y,984,620,1604,0,0,TA,6,Min2,0,,Unf,2,660,Y,0,0,Normal,2009,117000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,923,0,923,0,0,TA,5,Typ,1,TA,RFn,1,264,Y,80,0,Normal,2010,143000
75,RM,65.0,IR1,Bnk,Corner,OldTown,7,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,815,875,1690,0,0,TA,7,Typ,1,Gd,Unf,1,225,Y,0,0,Normal,2006,144000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,TA,Y,980,734,1714,0,1,TA,7,Typ,1,TA,Unf,2,496,Y,228,0,Normal,2010,196500
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1208,0,1208,1,0,Gd,6,Typ,0,,RFn,2,628,Y,105,0,Partial,2007,195400
60,RL,77.0,Reg,Lvl,Inside,SawyerW,6,5,1985,Gable,HdBoard,Gd,CBlock,Gd,No,Unf,TA,Y,977,755,1732,0,1,Gd,7,Typ,1,TA,Fin,2,476,Y,192,0,Normal,2010,178000
20,RL,,IR1,Lvl,Corner,Sawyer,5,7,2001,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,999,0,999,1,0,Gd,6,Typ,0,,Unf,1,264,Y,0,0,Normal,2007,132500
60,RL,,IR1,Lvl,Corner,Timber,6,5,1997,Hip,VinylSd,Gd,PConc,Ex,No,ALQ,Ex,Y,888,868,1756,1,1,TA,7,Typ,0,,Fin,2,422,Y,144,0,Normal,2007,204000
120,RL,,IR1,Lvl,Inside,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,LwQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,2,440,Y,0,0,Normal,2009,143750
60,RL,,Reg,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,997,1288,2285,0,1,Gd,8,Typ,1,TA,Fin,3,648,Y,0,0,Normal,2007,248000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,BLQ,Ex,Y,624,628,1252,1,1,Gd,4,Typ,0,,Unf,2,462,Y,0,0,Normal,2008,160000
160,FV,30.0,Reg,Lvl,Inside,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,612,612,1224,0,1,Gd,4,Typ,0,,RFn,2,528,Y,0,0,Partial,2009,173733
20,RM,90.0,Reg,Lvl,Inside,OldTown,6,7,1996,Gable,MetalSd,TA,CBlock,TA,No,GLQ,TA,Y,1236,0,1236,1,0,TA,6,Typ,0,,Unf,2,923,Y,0,0,Normal,2010,149700
70,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,TA,Y,755,755,1510,1,0,TA,7,Typ,1,Gd,Unf,1,296,P,120,0,Normal,2009,108000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,5,5,1994,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Gd,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,1,299,Y,0,0,Normal,2007,126000
20,RL,88.0,Reg,Lvl,Corner,StoneBr,9,2,2010,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1856,0,1856,1,1,Ex,8,Typ,1,Ex,Fin,3,834,Y,113,0,Partial,2010,394432
85,RL,57.0,IR1,Lvl,CulDSac,CollgCr,5,5,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,914,0,914,0,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,148000
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1253,0,1253,1,1,TA,5,Typ,1,Fa,RFn,1,352,Y,0,0,Normal,2008,157000
20,RL,70.0,Reg,Lvl,Inside,Sawyer,5,5,1965,Hip,HdBoard,TA,CBlock,TA,No,Rec,Ex,Y,1040,0,1040,1,0,TA,5,Typ,0,,Unf,1,384,Y,0,0,Normal,2008,129500
70,RM,60.0,Reg,Lvl,Inside,OldTown,7,9,2005,Gambrel,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,689,689,1378,0,0,Gd,7,Typ,1,Gd,Unf,2,360,N,0,0,Normal,2008,161000
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1971,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,981,0,981,1,1,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2007,143250
30,RH,70.0,Reg,Bnk,Inside,Edwards,3,6,2006,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,774,0,774,0,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2007,79000
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1990,Gable,Wd Sdng,Gd,PConc,Ex,No,GLQ,Ex,Y,1453,1357,2810,0,1,Gd,9,Typ,1,Ex,RFn,2,750,Y,500,0,Normal,2007,302000
50,RM,50.0,Reg,Lvl,Inside,OldTown,5,7,1950,Gable,AsbShng,TA,CBlock,TA,No,LwQ,TA,Y,720,564,1284,0,1,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2009,110000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,4,5,1950,Gable,AsbShng,TA,Slab,,,,Gd,N,672,240,912,0,0,TA,3,Typ,0,,,0,0,N,0,0,Normal,2006,80500
90,RL,94.0,Reg,Low,Corner,Mitchel,6,5,1971,Mansard,MetalSd,TA,CBlock,TA,Av,Unf,TA,Y,912,912,1824,0,2,TA,8,Typ,0,,,0,0,Y,128,0,Normal,2010,139000
90,RL,,IR1,Lvl,Corner,NAmes,5,5,1979,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,943,0,943,1,0,TA,4,Typ,2,TA,Unf,2,600,Y,42,0,Normal,2006,135960
160,FV,24.0,Reg,Lvl,Inside,Somerst,8,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,764,677,1441,0,1,Gd,5,Typ,0,,Unf,2,492,Y,206,0,Normal,2007,174000
20,RL,,IR1,Lvl,CulDSac,Veenker,6,6,1984,Gable,Plywood,TA,PConc,Gd,No,BLQ,TA,Y,1232,0,1232,0,0,TA,6,Typ,0,,Unf,2,516,Y,0,0,Normal,2008,162500
30,RL,60.0,Reg,Bnk,Inside,SWISU,2,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,N,438,0,438,0,0,Fa,3,Typ,0,,Unf,1,246,N,0,0,Normal,2009,60000
50,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,832,384,1216,0,0,TA,6,Typ,0,,Unf,1,336,Y,158,0,Abnorml,2008,118500
20,FV,60.0,Reg,Lvl,Inside,Somerst,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1262,0,1262,0,0,Gd,5,Typ,0,,Fin,2,572,Y,0,0,Partial,2006,185000
60,RL,77.0,Reg,Lvl,Inside,CollgCr,8,5,2007,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1466,1362,2828,1,0,Gd,11,Typ,1,TA,RFn,3,1052,Y,125,0,Partial,2007,424870
60,RL,86.0,IR1,Lvl,Inside,SawyerW,7,5,1987,Gable,Plywood,Gd,CBlock,TA,Gd,LwQ,Ex,Y,1553,1177,2730,1,1,Gd,8,Typ,1,TA,Fin,2,576,Y,201,0,Normal,2007,301000
60,RL,160.0,IR1,Lvl,Corner,NoRidge,10,5,1996,Hip,Wd Sdng,Gd,PConc,Ex,Av,GLQ,Ex,Y,2411,2065,4476,1,1,Ex,10,Typ,2,TA,Fin,3,813,Y,171,0,Abnorml,2007,745000
50,RL,58.0,Reg,Lvl,FR2,Edwards,5,3,1996,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,658,526,1184,0,0,TA,8,Typ,0,,,0,0,N,0,0,AdjLand,2006,81000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,400,Y,0,0,Alloca,2009,118858
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,525,567,1092,0,1,TA,6,Typ,0,,Unf,1,264,Y,0,0,Family,2010,88000
20,RL,50.0,IR1,Lvl,Inside,BrkSide,5,7,2008,Gable,Wd Sdng,TA,CBlock,TA,Gd,BLQ,Gd,Y,858,0,858,1,0,TA,4,Typ,0,,,0,0,Y,117,0,Normal,2010,116500
50,RL,60.0,Reg,Lvl,Inside,NAmes,5,4,1982,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1136,768,1904,1,1,TA,7,Min1,0,,Unf,1,240,Y,0,0,Normal,2009,138000
70,RM,50.0,Reg,Lvl,Corner,OldTown,5,6,1991,Gable,VinylSd,TA,BrkTil,Fa,No,Unf,TA,Y,1089,661,1750,0,0,Ex,8,Typ,0,,Unf,1,240,N,0,0,Abnorml,2006,124000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,920,866,1786,1,1,Gd,6,Typ,1,TA,RFn,2,608,Y,0,0,Normal,2008,223500
20,RL,80.0,IR1,Lvl,Inside,StoneBr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Mn,Unf,Ex,Y,2046,0,2046,0,1,Gd,7,Typ,1,Gd,Fin,3,834,Y,322,0,Partial,2009,372500
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,2006,Hip,Wd Sdng,TA,PConc,,,,Ex,Y,1340,0,1340,0,0,TA,7,Typ,1,Gd,RFn,1,252,Y,116,0,Normal,2007,120000
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,N,864,0,864,1,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,67000
50,RL,50.0,Reg,Lvl,Inside,Edwards,4,3,1950,Gable,WdShing,TA,Slab,,,,TA,N,1088,441,1529,0,0,TA,9,Mod,0,,Unf,1,240,N,92,0,Normal,2009,98000
70,RM,50.0,IR1,Bnk,Inside,OldTown,7,6,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,902,808,1710,0,0,TA,9,Typ,0,,Unf,2,480,Y,12,0,Normal,2010,140000
60,RL,,IR3,Lvl,CulDSac,Gilbert,6,5,1999,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,892,783,1675,0,1,TA,7,Typ,1,TA,Fin,2,502,Y,0,0,Normal,2009,181000
20,RL,73.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1504,0,1504,1,0,Gd,6,Typ,1,TA,Fin,2,478,Y,115,0,Normal,2009,203000
60,RL,88.0,Reg,Lvl,Corner,NAmes,7,6,1966,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,1216,941,2157,0,1,Gd,8,Typ,2,Gd,Fin,2,487,Y,105,0,Normal,2006,226000
50,RL,60.0,Reg,Lvl,Inside,NAmes,4,4,1950,Gable,AsbShng,TA,CBlock,TA,No,Unf,TA,N,720,472,1192,0,1,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2006,135000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1988,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1632,0,1632,1,0,TA,6,Min1,1,Gd,RFn,1,338,Y,289,0,Normal,2009,139000
20,RL,88.0,IR1,Lvl,Inside,CollgCr,5,6,1975,Hip,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,924,0,924,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,110000
30,RL,50.0,Reg,HLS,Inside,BrkSide,4,7,1950,Hip,VinylSd,Fa,CBlock,TA,No,LwQ,Gd,Y,708,0,708,0,0,Fa,5,Typ,0,,,0,0,Y,164,0,Normal,2009,82500
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1232,0,1232,1,0,Gd,6,Typ,0,,RFn,2,632,Y,132,0,Normal,2009,194500
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,756,797,1553,0,1,Gd,6,Typ,0,,RFn,2,615,Y,0,0,Partial,2006,186500
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,CBlock,Gd,Av,GLQ,TA,Y,1224,0,1224,2,2,TA,6,Typ,2,TA,Unf,2,528,Y,120,0,Alloca,2009,153337
120,RM,64.0,IR1,HLS,Inside,Crawfor,8,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1652,0,1652,1,0,Gd,5,Typ,1,Gd,Fin,2,482,Y,162,0,Partial,2008,392500
50,RM,51.0,Reg,Lvl,Inside,BrkSide,4,7,1995,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Ex,Y,989,584,1573,0,0,Gd,6,Typ,0,,Unf,1,240,Y,0,120,Normal,2009,133000
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1996,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,1086,809,1895,0,1,Gd,7,Typ,1,TA,Fin,2,409,Y,143,0,Normal,2008,194500
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,VinylSd,TA,CBlock,TA,Mn,LwQ,TA,N,616,495,1111,0,0,TA,5,Typ,0,,Unf,1,200,Y,48,0,Normal,2008,95000
80,RL,88.0,IR1,Lvl,Corner,Sawyer,6,7,1995,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1212,0,1212,1,0,TA,6,Typ,1,TA,Unf,2,492,Y,292,0,Normal,2006,151000
30,RL,67.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,MetalSd,TA,CBlock,Fa,No,Unf,Gd,Y,796,0,796,0,0,TA,4,Typ,0,,,0,0,P,328,0,Normal,2008,85000
20,RL,128.0,Reg,Lvl,Inside,NAmes,6,4,1953,Hip,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1505,0,1505,1,0,TA,6,Typ,1,TA,RFn,2,505,Y,0,0,Normal,2009,149500
20,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1266,0,1266,0,0,Gd,6,Typ,1,Gd,Fin,2,388,Y,100,0,Normal,2008,159895
75,RM,87.0,Reg,Lvl,Inside,OldTown,7,9,2002,Gable,CemntBd,TA,BrkTil,TA,No,Unf,Ex,Y,1675,1818,3493,0,0,Gd,10,Typ,1,Ex,Unf,3,870,Y,302,0,Normal,2008,295000
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1950,Gable,BrkFace,TA,Slab,,,,TA,Y,1040,0,1040,0,0,TA,4,Typ,0,,Unf,2,420,Y,0,0,Normal,2006,109900
50,RL,52.0,Reg,Lvl,Inside,Edwards,6,4,1950,Gable,VinylSd,TA,CBlock,TA,No,LwQ,TA,Y,798,689,1487,0,1,TA,7,Typ,1,Gd,Unf,1,220,Y,0,0,Normal,2010,113000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1436,0,1436,1,0,Gd,8,Typ,0,,Unf,2,484,Y,139,0,Normal,2008,210000
85,RL,69.0,IR1,Lvl,Inside,NAmes,5,5,1962,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,TA,Y,999,0,999,1,0,TA,6,Typ,0,,Unf,1,300,Y,150,0,Normal,2006,134500
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,Wd Sdng,TA,CBlock,Gd,Av,GLQ,Gd,Y,1872,0,1872,0,0,TA,6,Typ,1,TA,Fin,2,604,Y,197,0,Normal,2006,241500
20,RL,69.0,IR1,Lvl,Inside,CollgCr,5,6,1969,Gable,HdBoard,TA,CBlock,Gd,Gd,ALQ,TA,Y,971,0,971,0,1,TA,5,Typ,1,Po,Unf,1,300,Y,0,0,Normal,2006,128500
60,RL,42.0,IR1,Lvl,Inside,Timber,7,5,1990,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1238,1281,2519,1,1,Gd,9,Typ,2,Gd,RFn,2,628,Y,320,0,Normal,2006,335000
