MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,FV,81.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1489,0,1489,0,0,Gd,7,Typ,1,Gd,RFn,2,776,Y,0,0,Partial,2006,232600
70,RL,78.0,Reg,HLS,Inside,Crawfor,8,6,1998,Gable,BrkFace,TA,PConc,Gd,Mn,BLQ,TA,Y,1940,1254,3194,0,1,TA,10,Typ,2,Gd,Unf,2,380,Y,0,0,Alloca,2007,359100
50,RL,75.0,IR1,Lvl,Inside,Mitchel,6,7,1985,Gable,VinylSd,TA,CBlock,Gd,Mn,ALQ,Ex,Y,983,767,1750,1,0,TA,7,Mod,0,,Unf,1,423,Y,245,0,Normal,2008,160000
85,RL,,IR1,Lvl,CulDSac,Sawyer,5,5,1981,Gable,HdBoard,TA,CBlock,Gd,Gd,ALQ,TA,Y,1701,0,1701,1,0,TA,6,Min2,2,TA,Fin,2,611,Y,0,0,Normal,2007,171000
30,RL,,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,952,0,952,0,0,Fa,4,Typ,1,Gd,Unf,1,192,P,0,40,Normal,2009,121000
20,RL,91.0,IR1,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1494,0,1494,0,0,Gd,7,Typ,1,Gd,RFn,3,840,Y,160,0,Partial,2007,279500
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,7,1964,Hip,HdBoard,TA,CBlock,Gd,No,Rec,Ex,Y,1092,0,1092,1,0,TA,6,Typ,0,,RFn,2,504,Y,0,0,Normal,2008,145000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1953,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1644,0,1644,1,0,TA,7,Typ,2,Gd,Fin,2,418,Y,110,0,Normal,2009,167000
20,RL,62.0,IR1,Low,Inside,ClearCr,7,5,1975,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,TA,Y,1533,0,1533,1,0,Gd,5,Typ,2,TA,Unf,2,576,Y,200,0,Normal,2006,280000
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Gd,Y,1973,0,1973,0,0,Gd,9,Typ,1,Gd,Fin,3,895,Y,315,0,Partial,2007,395000
90,RL,,IR1,Lvl,Corner,NWAmes,5,6,1976,Gable,VinylSd,TA,CBlock,TA,No,Unf,Fa,Y,1680,0,1680,0,0,TA,8,Typ,0,,Unf,2,528,Y,0,0,Normal,2007,136905
20,RL,57.0,Reg,Lvl,Inside,NAmes,5,5,1953,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Gd,Y,773,0,773,0,0,TA,4,Typ,0,,Unf,1,240,Y,0,0,Abnorml,2008,110000
20,RL,75.0,Reg,Lvl,Corner,NAmes,5,6,2002,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1327,0,1327,1,0,Gd,7,Typ,0,,Unf,2,624,Y,0,0,Normal,2007,150750
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,856,854,1710,1,1,Gd,8,Typ,0,,RFn,2,548,Y,0,0,Normal,2008,208500
60,RL,,Reg,Lvl,Inside,NWAmes,7,5,1968,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Gd,Y,1098,880,1978,0,1,TA,9,Typ,1,Gd,RFn,2,486,Y,0,0,Normal,2008,176000
90,RL,72.0,Reg,Lvl,Inside,Sawyer,4,5,1967,Gable,MetalSd,TA,Slab,,,,TA,Y,1296,0,1296,0,0,TA,6,Typ,0,,Unf,2,516,Y,0,0,Normal,2006,90000
60,RL,86.0,IR1,Lvl,CulDSac,Somerst,6,5,2007,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,894,1039,1933,0,1,Gd,9,Typ,1,Gd,Fin,3,668,Y,100,0,Normal,2008,214000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1232,0,1232,1,0,Gd,6,Typ,0,,RFn,2,632,Y,132,0,Normal,2009,194500
20,RL,,IR1,Lvl,Inside,NoRidge,8,5,1993,Hip,BrkFace,Gd,PConc,Gd,No,GLQ,Ex,Y,3228,0,3228,1,0,Gd,10,Typ,1,Gd,RFn,2,546,Y,264,0,Normal,2007,430000
60,RL,47.0,IR2,HLS,CulDSac,StoneBr,8,5,2003,Hip,CemntBd,Ex,PConc,Gd,Gd,ALQ,Ex,Y,1690,1589,3279,1,1,Ex,12,Mod,1,Gd,Fin,3,841,Y,503,210,Normal,2010,538000
20,RL,,IR1,Lvl,Inside,Timber,8,5,2002,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1296,0,1296,1,0,Gd,6,Typ,0,,Fin,2,471,Y,192,0,Normal,2009,220000
80,RL,76.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1118,0,1118,1,0,TA,6,Typ,1,Po,Fin,1,358,Y,203,0,Normal,2008,171000
120,RL,43.0,IR1,Lvl,Inside,NridgHt,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1364,0,1364,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Normal,2006,185850
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,8,7,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1164,1106,2270,0,1,Gd,9,Typ,1,Gd,Fin,3,671,Y,132,0,Normal,2010,290000
50,RL,115.0,Reg,Lvl,Inside,Sawyer,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,720,551,1271,0,0,TA,7,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2008,135000
20,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1656,0,1656,0,0,Gd,7,Typ,0,,RFn,3,826,Y,0,0,Normal,2007,249700
20,RL,100.0,Reg,Lvl,Inside,Crawfor,7,8,2002,Gable,BrkFace,Gd,PConc,Gd,Av,GLQ,TA,Y,1902,0,1902,1,0,Ex,7,Typ,2,TA,Fin,2,567,Y,0,0,Normal,2010,335000
160,RM,,Reg,Lvl,Inside,MeadowV,5,6,1976,Gable,CemntBd,TA,PConc,Gd,Mn,Unf,TA,Y,616,688,1304,0,1,TA,4,Typ,1,Gd,Fin,1,336,Y,141,0,Normal,2008,115000
20,RL,70.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,864,0,864,1,0,TA,5,Typ,0,,Unf,2,624,Y,0,0,Normal,2006,129900
85,RL,,IR1,Lvl,Corner,NAmes,7,9,2007,Gable,CemntBd,Ex,CBlock,TA,Av,ALQ,Gd,Y,999,0,999,1,0,Ex,6,Typ,0,,RFn,2,588,Y,144,0,Normal,2008,178400
80,RL,73.0,IR1,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1146,0,1146,1,0,Gd,6,Typ,1,Gd,Fin,2,438,Y,160,0,Normal,2007,187500
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,7,2003,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Gd,Y,1086,0,1086,1,0,TA,6,Typ,0,,Unf,2,490,Y,0,0,Normal,2010,144900
90,RM,68.0,Reg,Lvl,Inside,Sawyer,6,5,1978,Gable,VinylSd,TA,Slab,,,,TA,Y,1318,584,1902,0,0,TA,8,Typ,0,,Unf,2,539,Y,0,0,Normal,2010,112000
20,RL,87.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1717,0,1717,0,0,Gd,7,Typ,1,Gd,RFn,3,908,Y,169,0,Normal,2009,255500
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,HdBoard,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,410,Y,0,0,Alloca,2009,118964
50,RM,,IR1,Lvl,Inside,IDOTRR,6,7,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1035,371,1406,0,0,Fa,6,Typ,0,,,0,0,N,0,0,Normal,2008,89500
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1970,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,106000
160,FV,34.0,Reg,Lvl,Corner,Somerst,6,5,1999,Gable,MetalSd,TA,PConc,Gd,No,GLQ,Gd,Y,729,729,1458,0,1,TA,5,Typ,1,Fa,Unf,2,440,Y,0,0,Normal,2007,176000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1334,0,1334,0,0,TA,6,Typ,1,TA,RFn,2,630,Y,0,0,Normal,2009,167900
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,5,1974,Hip,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1350,0,1350,0,0,TA,7,Typ,1,TA,RFn,2,478,Y,0,0,Normal,2009,165000
20,RL,89.0,Reg,Lvl,Corner,NoRidge,8,5,1995,Gable,ImStucc,Gd,PConc,Gd,No,GLQ,Ex,Y,1624,0,1624,1,0,Gd,5,Typ,1,Fa,RFn,3,757,Y,0,0,Normal,2006,262000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,756,797,1553,0,1,Gd,6,Typ,0,,RFn,2,615,Y,0,0,Partial,2006,186500
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1960,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1383,0,1383,0,1,TA,7,Typ,0,,RFn,1,292,Y,0,0,Normal,2006,145250
60,RL,90.0,Reg,Lvl,Corner,SawyerW,7,5,1990,Hip,Plywood,TA,PConc,Gd,Mn,GLQ,Gd,Y,1699,1523,3222,1,0,Gd,11,Typ,2,TA,Unf,3,594,Y,367,0,Normal,2010,320000
20,RL,91.0,IR1,Lvl,Corner,NoRidge,8,5,1994,Hip,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1987,0,1987,1,0,Gd,7,Typ,1,TA,Fin,2,691,Y,262,0,Normal,2008,301500
190,RM,70.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Hip,VinylSd,Fa,Slab,,,,Fa,N,372,720,1092,0,0,Fa,7,Mod,0,,,0,0,N,0,0,Normal,2010,55000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,390,Y,0,0,Partial,2006,163990
60,RL,85.0,Reg,Lvl,Inside,NWAmes,6,6,1975,Gable,VinylSd,TA,CBlock,Gd,No,ALQ,TA,Y,811,741,1552,1,1,TA,6,Typ,1,TA,RFn,2,434,Y,209,0,Normal,2006,179900
70,RL,79.0,Reg,Lvl,Inside,NAmes,5,7,1995,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,888,756,1644,0,1,Gd,7,Typ,2,Gd,Unf,1,312,Y,168,0,Normal,2007,146500
60,RL,,IR1,Lvl,Corner,Gilbert,6,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1022,1032,2054,1,1,Gd,7,Typ,1,TA,RFn,2,390,Y,24,0,Normal,2009,244000
90,RL,91.0,Reg,Lvl,Inside,NAmes,5,5,1969,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,1338,1296,2634,1,2,TA,12,Typ,0,,Unf,4,968,Y,0,0,Normal,2009,200000
20,RL,76.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,Unf,Ex,Y,1496,0,1496,0,0,Gd,7,Typ,0,,Fin,2,474,Y,168,0,Partial,2007,225000
75,RM,75.0,Reg,Lvl,Inside,OldTown,10,9,2000,Gable,Wd Sdng,Ex,BrkTil,TA,No,Unf,Gd,Y,1521,1254,2775,0,1,Gd,9,Typ,1,Gd,Unf,2,880,Y,105,0,Normal,2008,325000
20,RL,66.0,Reg,Lvl,Inside,SawyerW,5,5,2004,Gable,VinylSd,TA,PConc,TA,No,GLQ,Ex,Y,1114,0,1114,1,1,Gd,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,159000
60,RL,,IR2,Low,Corner,ClearCr,6,5,1992,Gable,HdBoard,Gd,PConc,Gd,Av,GLQ,Ex,Y,1079,874,1953,1,1,Gd,9,Typ,2,Fa,Fin,2,501,Y,216,0,Normal,2007,240000
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1996,Hip,AsbShng,TA,CBlock,TA,Av,BLQ,Gd,Y,1661,0,1661,1,0,Gd,8,Typ,1,TA,RFn,1,377,Y,0,178,Normal,2008,165500
120,RM,44.0,IR1,HLS,Inside,Crawfor,8,5,2007,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1625,0,1625,1,0,Gd,5,Typ,1,Gd,Fin,2,538,Y,123,153,Family,2007,235000
20,RL,76.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1713,0,1713,1,0,Ex,7,Typ,1,Gd,Fin,3,856,Y,0,170,Normal,2009,274900
70,RM,60.0,Reg,Lvl,Inside,OldTown,7,9,2005,Gambrel,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,689,689,1378,0,0,Gd,7,Typ,1,Gd,Unf,2,360,N,0,0,Normal,2008,161000
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,764,862,1626,0,1,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2010,175500
30,RL,50.0,Reg,Bnk,Inside,Crawfor,5,7,1950,Gable,MetalSd,TA,PConc,Fa,No,Unf,Ex,Y,954,0,954,0,0,Fa,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,119750
20,RL,94.0,Reg,Lvl,Inside,NridgHt,10,5,2009,Hip,CemntBd,Ex,CBlock,Ex,No,GLQ,Ex,Y,2020,0,2020,1,1,Ex,9,Typ,1,Gd,Fin,3,900,Y,156,0,Partial,2009,402861
85,RL,73.0,Reg,Lvl,Inside,SawyerW,6,6,1992,Gable,HdBoard,TA,PConc,Gd,Av,GLQ,Ex,Y,996,0,996,1,0,Gd,5,Typ,0,,Unf,2,564,Y,120,0,Normal,2010,147000
190,RH,60.0,Reg,Bnk,Inside,SWISU,6,7,1995,Hip,VinylSd,Fa,CBlock,TA,No,LwQ,Ex,Y,1440,1440,3395,0,0,Fa,14,Typ,0,,,0,0,N,0,0,Abnorml,2007,200000
90,RL,70.0,Reg,Lvl,Corner,NAmes,5,5,2005,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,1712,0,1712,0,0,TA,8,Typ,0,,Fin,2,588,Y,272,0,Family,2006,145000
60,RL,81.0,IR1,Lvl,Inside,NoRidge,7,5,1994,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1223,904,2127,1,1,Gd,5,Typ,2,TA,RFn,2,525,Y,171,0,Normal,2008,271000
20,RL,76.0,Reg,Lvl,Corner,Mitchel,5,7,1982,Gable,HdBoard,TA,CBlock,TA,Gd,ALQ,TA,Y,816,0,816,0,0,TA,5,Typ,0,,Unf,1,264,Y,168,0,Normal,2007,124500
20,RL,,IR1,Lvl,Corner,NWAmes,6,7,1981,Gable,MetalSd,Gd,CBlock,Gd,No,BLQ,Ex,Y,1440,0,1440,0,0,Gd,7,Typ,1,TA,Fin,2,467,Y,0,0,Normal,2007,182900
20,RL,,IR1,Lvl,CulDSac,Edwards,4,3,1957,Gable,Wd Sdng,TA,Slab,,,,Ex,N,845,0,845,0,0,TA,5,Typ,0,,Unf,1,290,N,186,0,Normal,2009,84000
20,RL,71.0,Reg,Lvl,Inside,NAmes,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1144,0,1144,1,1,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2008,124000
60,RL,60.0,Reg,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1028,776,1804,0,1,Gd,7,Typ,1,TA,Fin,2,442,Y,140,0,Normal,2010,189000
20,FV,95.0,Reg,Lvl,Corner,Somerst,7,5,2008,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1428,0,1428,0,0,Gd,6,Typ,0,,Fin,2,480,Y,0,0,Partial,2008,182000
20,RL,70.0,Reg,Lvl,FR2,Sawyer,5,5,1967,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,0,0,TA,5,Typ,1,Fa,Unf,1,336,Y,0,0,Normal,2010,125000
70,C (all),50.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gambrel,BrkFace,TA,BrkTil,TA,No,Unf,TA,N,649,668,1317,0,0,TA,6,Typ,0,,Unf,1,250,N,0,0,Normal,2008,40000
60,RL,76.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1143,1330,2473,0,1,Gd,9,Typ,1,Gd,RFn,3,852,Y,192,0,Normal,2007,317000
20,RL,,IR1,Lvl,CulDSac,NAmes,5,6,1966,Gable,Plywood,TA,CBlock,TA,Mn,BLQ,Ex,Y,1154,0,1154,0,1,TA,6,Typ,1,Po,RFn,2,480,Y,0,0,Normal,2009,154000
20,RL,69.0,IR1,Lvl,Inside,NAmes,5,5,1957,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1092,0,1092,1,0,TA,6,Typ,1,TA,Fin,1,299,Y,268,122,Normal,2006,141000
85,RL,88.0,IR1,Lvl,Inside,Sawyer,5,7,1995,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1155,0,1155,1,0,Gd,6,Min2,0,,Unf,2,576,Y,192,0,Normal,2010,148000
60,RL,103.0,IR1,Lvl,Corner,SawyerW,7,5,1991,Gable,HdBoard,Gd,PConc,Ex,Mn,BLQ,Ex,Y,912,1215,2127,1,1,Gd,8,Typ,1,TA,RFn,3,833,Y,72,0,Normal,2007,238000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1145,0,1145,0,0,Gd,5,Typ,1,Gd,Fin,2,397,Y,100,0,Normal,2009,160200
50,RM,50.0,Reg,Lvl,Corner,OldTown,5,7,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,926,0,1316,1,0,TA,6,Typ,0,,Unf,2,484,Y,0,0,Normal,2010,130000
30,RL,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Hip,Stucco,TA,BrkTil,TA,No,Rec,Ex,Y,1130,0,1130,1,0,TA,5,Typ,1,Gd,Unf,2,720,Y,229,0,Normal,2006,120000
20,RL,88.0,IR1,Lvl,Inside,CollgCr,5,6,1975,Hip,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,924,0,924,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,110000
60,FV,64.0,IR1,Lvl,Inside,Somerst,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Rec,Ex,Y,864,864,1728,0,1,Gd,7,Typ,0,,RFn,2,673,Y,216,0,Normal,2008,207500
20,RL,70.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1700,0,1700,1,0,Gd,7,Typ,0,,RFn,2,544,Y,192,0,Normal,2006,200000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1959,Gable,BrkFace,TA,CBlock,TA,No,ALQ,Ex,Y,1150,0,1150,1,0,TA,6,Typ,0,,RFn,1,300,Y,0,0,Normal,2006,141000
160,RM,32.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,976,732,1708,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,130000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2004,Hip,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1053,939,1992,0,1,Gd,9,Typ,1,Gd,RFn,2,648,Y,140,0,Normal,2008,250000
20,RL,129.0,Reg,Lvl,FR3,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1980,0,1980,1,0,Ex,8,Typ,1,Gd,Fin,3,770,Y,194,0,Normal,2006,315000
50,RL,71.0,Reg,Lvl,Corner,NAmes,5,4,1952,Gable,BrkFace,TA,CBlock,TA,No,Rec,Fa,Y,910,475,1385,0,0,TA,6,Typ,0,,Unf,2,720,Y,0,0,Normal,2010,166000
30,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,N,720,0,720,0,0,TA,4,Typ,0,,,0,0,N,0,0,Abnorml,2009,34900
20,RL,75.0,Reg,Lvl,Corner,NAmes,6,7,1958,Hip,MetalSd,TA,CBlock,TA,No,BLQ,Gd,Y,1080,0,1080,0,0,TA,5,Typ,0,,Unf,1,288,Y,0,130,Normal,2008,136000
190,RM,50.0,Reg,Lvl,Inside,OldTown,5,4,1954,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,811,576,1387,0,0,Gd,7,Typ,0,,Unf,1,256,Y,0,0,Normal,2009,93000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,8,5,1981,Hip,BrkFace,Gd,PConc,Gd,No,ALQ,TA,Y,2524,0,2524,1,1,Gd,9,Typ,1,Gd,Fin,2,542,Y,474,0,Normal,2009,278000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1554,0,1554,0,0,Gd,6,Typ,1,Gd,RFn,2,627,Y,156,0,Normal,2007,209500
45,RH,60.0,Reg,Lvl,Corner,SawyerW,6,3,1950,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,TA,N,784,0,784,0,0,TA,5,Typ,0,,Unf,2,360,N,0,0,Normal,2009,76000
50,RM,100.0,IR1,Lvl,Inside,OldTown,5,8,1950,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,Gd,Y,876,540,1416,0,1,TA,7,Typ,1,Gd,Unf,3,720,Y,418,0,Normal,2008,153900
60,RL,44.0,IR1,Lvl,CulDSac,CollgCr,7,6,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,941,888,1829,1,1,Gd,7,Typ,1,TA,RFn,2,613,Y,192,0,Normal,2010,237000
50,RL,50.0,Reg,Lvl,Inside,Edwards,5,8,1950,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,961,406,1367,1,0,TA,7,Typ,0,,Unf,1,384,Y,0,0,Normal,2008,119000
70,RL,70.0,Reg,Bnk,Inside,Crawfor,8,8,1994,Hip,BrkFace,Gd,CBlock,Gd,No,Rec,TA,Y,1549,1178,2727,0,1,Gd,10,Maj1,2,TA,Unf,2,440,Y,0,0,Normal,2007,315000
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2009,112000
60,RL,70.0,IR1,HLS,Inside,NAmes,5,5,1969,Gable,Plywood,TA,PConc,Gd,Av,Rec,TA,Y,1040,1040,2080,0,2,Fa,9,Typ,2,TA,Unf,2,504,Y,335,0,Family,2007,135000
20,RL,,IR1,Lvl,Corner,Sawyer,5,5,1968,Gable,Plywood,TA,PConc,TA,No,Unf,TA,Y,948,0,948,0,0,TA,6,Typ,0,,Unf,1,300,Y,147,0,Family,2007,108000
20,RL,91.0,IR1,Lvl,Inside,NoRidge,8,6,1995,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,2113,0,2113,1,1,Gd,7,Typ,1,TA,Fin,3,839,Y,236,0,Normal,2008,350000
60,RL,89.0,IR1,Lvl,Corner,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,860,860,1720,0,1,Gd,7,Typ,0,,RFn,2,565,Y,0,0,Normal,2006,196500
20,RL,85.0,Reg,Lvl,Corner,Sawyer,4,5,1961,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,1120,0,1120,1,1,Fa,5,Typ,0,,RFn,2,544,Y,168,0,Normal,2007,129000
120,RL,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1557,0,1557,0,0,Gd,7,Typ,1,TA,Fin,2,420,Y,143,0,Normal,2006,234000
60,RL,63.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Gable,WdShing,Gd,PConc,Gd,Av,GLQ,Ex,Y,728,728,1456,1,1,Gd,7,Typ,1,Gd,Fin,2,410,Y,36,0,Normal,2008,189000
60,FV,,Reg,Lvl,Inside,Somerst,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,814,860,1674,1,1,Gd,7,Typ,0,,RFn,2,663,Y,0,0,Normal,2010,216000
60,RL,82.0,IR1,Lvl,Inside,NoRidge,7,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1214,1306,2520,0,1,Gd,9,Typ,1,TA,RFn,3,721,Y,224,0,Abnorml,2007,290000
30,RM,60.0,Reg,Lvl,Inside,OldTown,5,6,2006,Gable,Wd Sdng,Gd,CBlock,TA,No,Unf,TA,Y,968,0,968,0,0,TA,5,Typ,0,,Unf,2,480,N,0,0,Normal,2007,100000
60,RL,70.0,IR1,Lvl,Inside,NAmes,6,6,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,Ex,Y,858,858,1716,0,1,TA,8,Typ,1,Gd,Fin,2,490,Y,0,120,Normal,2008,171000
20,RL,61.0,IR1,Lvl,Inside,NAmes,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,950,0,950,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2007,119500
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1253,0,1253,1,1,TA,5,Typ,1,Fa,RFn,1,352,Y,0,0,Normal,2008,157000
