MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
30,RL,60.0,Reg,Lvl,Corner,OldTown,5,6,1968,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1073,0,1073,0,0,TA,4,Typ,0,,Unf,1,326,Y,0,0,Abnorml,2006,108480
20,RL,75.0,Reg,Lvl,Inside,Edwards,5,6,1965,Gable,HdBoard,Gd,CBlock,TA,No,BLQ,Gd,Y,1256,0,1256,1,1,TA,6,Typ,0,,Fin,1,276,Y,736,0,Normal,2008,147500
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,7,1994,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,TA,6,Typ,1,TA,Unf,1,288,Y,0,0,Normal,2006,135000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,4,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,TA,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,80000
90,RM,60.0,Reg,Lvl,Inside,OldTown,5,5,1980,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,936,0,936,1,0,TA,4,Typ,0,,Unf,2,672,Y,49,0,Normal,2007,140000
20,RL,,IR1,Lvl,CulDSac,Veenker,6,6,1984,Gable,Plywood,TA,PConc,Gd,No,BLQ,TA,Y,1232,0,1232,0,0,TA,6,Typ,0,,Unf,2,516,Y,0,0,Normal,2008,162500
80,RL,,IR1,Lvl,Corner,Mitchel,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Av,ALQ,TA,Y,1062,0,1062,1,0,TA,5,Typ,2,TA,RFn,2,539,Y,120,0,Normal,2007,146800
30,RM,,Reg,Lvl,Corner,IDOTRR,6,8,2007,Gable,Wd Sdng,Gd,BrkTil,TA,Av,ALQ,Ex,Y,816,0,816,0,0,TA,5,Typ,0,,Unf,1,432,Y,0,0,Normal,2008,120500
80,RL,,IR1,Low,Inside,CollgCr,6,6,1978,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1026,0,1026,1,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,147000
70,RL,75.0,Reg,Lvl,Inside,Crawfor,7,6,1984,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,960,780,1740,0,1,TA,6,Typ,2,Gd,Unf,1,240,Y,0,0,Normal,2007,219500
20,RL,87.0,IR1,Lvl,Corner,NAmes,6,8,2002,Hip,MetalSd,Ex,CBlock,Gd,No,ALQ,Ex,Y,1414,0,1414,1,0,TA,6,Min1,1,TA,Unf,2,601,Y,0,190,Normal,2008,176500
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1967,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,902,0,902,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Normal,2007,125500
60,RL,149.0,IR2,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,742,742,1484,0,1,Gd,8,Typ,1,Gd,Fin,2,390,Y,36,0,Normal,2009,174000
20,RL,42.0,IR1,HLS,CulDSac,Gilbert,9,5,2007,Gable,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1746,0,1746,1,0,Ex,7,Typ,2,Gd,Fin,3,758,Y,201,0,Normal,2009,377500
20,RL,75.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1279,0,1279,0,0,TA,6,Typ,2,Fa,Unf,2,473,Y,238,0,Normal,2008,171500
20,RL,68.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1274,0,1274,1,0,Gd,6,Typ,0,,RFn,2,508,Y,264,0,Partial,2007,203000
30,RM,60.0,Reg,Lvl,Corner,BrkSide,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,986,0,986,0,0,TA,5,Typ,1,Gd,Unf,1,180,Y,0,0,Normal,2007,102000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1994,Gable,Plywood,Gd,PConc,Gd,No,LwQ,Ex,Y,1617,0,1617,1,0,Gd,5,Typ,1,Fa,RFn,2,533,Y,0,0,Normal,2008,193000
30,RL,52.0,Reg,Bnk,Inside,SWISU,6,5,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Rec,TA,N,790,0,790,0,0,TA,4,Typ,0,,Unf,1,160,Y,0,0,Normal,2008,91000
50,RM,51.0,Reg,Lvl,Inside,BrkSide,4,7,1995,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Ex,Y,989,584,1573,0,0,Gd,6,Typ,0,,Unf,1,240,Y,0,120,Normal,2009,133000
20,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1431,0,1431,1,0,Gd,6,Typ,0,,Fin,2,666,Y,0,0,Normal,2009,192000
120,RL,61.0,IR1,Lvl,Corner,NridgHt,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1362,0,1362,0,0,Gd,6,Typ,1,Gd,RFn,2,460,Y,192,0,Normal,2007,194700
60,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,1995,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,702,779,1481,0,1,TA,6,Typ,1,TA,Fin,2,343,Y,0,0,Normal,2009,174000
120,RL,48.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202500
20,RL,75.0,Reg,Lvl,Inside,Sawyer,4,5,1979,Gable,HdBoard,TA,CBlock,TA,No,Rec,Gd,Y,1382,0,1382,0,1,TA,6,Typ,1,Po,Unf,2,459,Y,0,0,Normal,2006,148000
20,RL,65.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,892,0,892,0,0,TA,5,Typ,0,,RFn,1,288,Y,0,0,Normal,2009,100000
60,RL,71.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,716,716,1432,1,1,Gd,6,Typ,1,Gd,Fin,2,432,Y,100,0,Normal,2009,188500
60,RL,80.0,Reg,Lvl,Inside,SawyerW,7,5,1994,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1062,887,1949,1,1,Gd,8,Typ,1,TA,Fin,2,574,Y,156,0,Normal,2010,236000
20,RL,86.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1614,0,1614,0,0,Gd,7,Typ,0,,RFn,3,865,Y,144,0,Partial,2006,221500
30,RL,67.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,Stucco,TA,CBlock,TA,No,Rec,TA,N,864,0,864,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2008,98000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,10,5,2006,Gable,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2076,0,2076,1,1,Ex,7,Typ,1,Gd,Fin,3,850,Y,216,0,Partial,2006,465000
60,RL,70.0,Reg,Lvl,Inside,SawyerW,6,6,1981,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,888,676,1564,0,1,TA,7,Typ,1,TA,Unf,2,476,Y,0,204,Normal,2010,171000
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,7,1990,Hip,WdShing,TA,CBlock,TA,No,Rec,TA,Y,864,0,864,1,0,TA,5,Typ,0,,Unf,2,572,N,0,0,Normal,2006,115000
180,RM,35.0,Reg,Lvl,Inside,Edwards,6,5,2006,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,1072,0,1072,1,0,TA,5,Typ,0,,Fin,2,525,Y,0,0,Partial,2006,140000
30,RL,50.0,Reg,Lvl,Inside,Edwards,4,6,1950,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,672,0,672,1,0,TA,4,Typ,0,,Unf,1,234,N,0,0,Normal,2009,113000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Gable,HdBoard,TA,CBlock,TA,Gd,GLQ,TA,Y,798,813,1611,1,1,TA,7,Typ,0,,RFn,2,442,Y,328,189,Normal,2008,167900
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,756,756,1512,0,1,Gd,4,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,168500
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,1951,Gable,Wd Sdng,TA,CBlock,Fa,No,LwQ,TA,Y,1220,0,1220,0,0,TA,6,Typ,0,,Unf,2,396,Y,0,0,Normal,2006,102000
20,RL,,IR1,Lvl,Corner,NWAmes,5,6,1977,Gable,VinylSd,TA,PConc,Gd,Av,ALQ,TA,Y,1126,0,1126,0,0,Ex,6,Typ,0,,RFn,2,540,Y,180,0,Abnorml,2008,175000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,6,1970,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,106000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,1980,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1283,0,1283,1,0,TA,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2008,140000
120,RL,55.0,Reg,Lvl,Inside,SawyerW,6,5,1993,Gable,Plywood,Gd,PConc,Gd,No,GLQ,Ex,Y,1199,0,1199,0,0,Gd,5,Typ,0,,RFn,2,530,Y,0,0,Normal,2008,153900
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2007,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1112,438,1550,1,0,Gd,7,Typ,0,,Fin,2,438,Y,0,0,Normal,2009,241000
20,RL,70.0,Reg,Lvl,FR2,NAmes,4,6,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,864,0,864,0,0,TA,4,Typ,0,,Unf,2,576,Y,216,0,Abnorml,2009,97000
70,RM,60.0,IR1,Lvl,FR3,BrkSide,6,8,1999,Gable,Wd Sdng,TA,BrkTil,Fa,Mn,Unf,Ex,Y,751,611,1362,0,0,TA,6,Typ,0,,Fin,2,502,Y,0,0,Normal,2008,128000
90,RL,75.0,Reg,Lvl,Inside,Mitchel,5,5,1977,Gable,Plywood,TA,CBlock,,,,TA,Y,1302,432,1734,0,0,Gd,8,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,126000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,7,2004,Hip,HdBoard,TA,PConc,TA,No,ALQ,Ex,Y,899,0,899,0,0,Gd,5,Typ,0,,Fin,1,288,Y,64,0,Normal,2009,130000
20,RL,85.0,Reg,Lvl,Inside,Somerst,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1588,0,1588,0,0,Gd,7,Typ,1,Gd,RFn,3,825,Y,144,0,Normal,2007,227000
60,RL,105.0,Reg,Lvl,Inside,NridgHt,9,5,2006,Hip,VinylSd,Ex,PConc,Gd,Av,Unf,Ex,Y,2069,574,2643,0,1,Ex,9,Typ,1,Gd,Fin,3,694,Y,414,0,Normal,2007,380000
20,RL,82.0,IR1,Lvl,Inside,NWAmes,7,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1601,0,1601,0,0,TA,7,Typ,1,TA,RFn,2,478,Y,0,0,Abnorml,2009,157000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1184,1426,2610,0,1,Ex,11,Typ,1,Gd,Fin,2,550,Y,208,0,Partial,2007,303477
20,RL,116.0,IR1,Lvl,Corner,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1636,0,1636,1,0,Gd,8,Typ,1,Gd,RFn,3,865,Y,0,0,Normal,2007,255000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1484,0,1484,1,0,Gd,7,Typ,0,,RFn,2,606,Y,0,0,Normal,2010,213000
20,RL,,IR1,Lvl,CulDSac,Mitchel,8,5,2002,Hip,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1689,0,1689,1,0,Gd,7,Typ,2,Gd,RFn,3,857,Y,150,0,Normal,2008,271000
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,993,915,1908,0,1,Gd,9,Typ,0,,Fin,2,431,Y,135,0,Normal,2010,202900
50,RL,138.0,IR1,Bnk,Inside,ClearCr,5,6,1994,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1636,971,3086,0,0,Ex,12,Maj1,1,Gd,,0,0,Y,122,0,Normal,2007,200500
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,923,0,923,0,0,TA,5,Typ,1,TA,RFn,1,264,Y,80,0,Normal,2010,143000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1269,0,1269,0,0,Gd,6,Typ,1,TA,Fin,2,430,Y,146,144,Normal,2010,192000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,RFn,2,420,Y,160,0,Normal,2010,143000
60,RL,86.0,Reg,Lvl,Inside,SawyerW,7,5,1990,Hip,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1532,797,2329,1,1,Gd,10,Typ,1,Ex,Unf,2,514,Y,192,0,Normal,2008,262280
60,RL,69.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,660,688,1348,0,1,TA,6,Typ,1,Fa,RFn,2,453,Y,188,0,Normal,2006,155000
20,RL,,IR1,Lvl,Corner,NAmes,6,7,1970,Gable,BrkFace,TA,CBlock,TA,Mn,BLQ,Ex,Y,2117,0,2117,0,1,TA,7,Typ,2,Gd,Fin,2,550,Y,0,0,Normal,2008,237500
20,RL,48.0,IR1,Lvl,CulDSac,NWAmes,6,5,1998,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1586,0,1586,0,0,TA,7,Typ,1,TA,Unf,2,435,Y,192,0,Normal,2009,181000
60,RL,70.0,Reg,Lvl,Inside,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,No,LwQ,Gd,Y,918,765,1683,0,1,TA,7,Typ,1,TA,RFn,2,440,Y,243,0,Normal,2009,172500
50,RL,85.0,IR1,Lvl,Inside,Mitchel,5,5,1995,Gable,VinylSd,TA,Wood,Gd,No,GLQ,Ex,Y,796,566,1362,1,1,TA,5,Typ,0,,Unf,2,480,Y,40,0,Normal,2009,143000
70,RM,51.0,Reg,Lvl,Inside,BrkSide,5,8,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,Unf,Ex,Y,939,574,1513,0,1,TA,8,Typ,0,,Unf,1,180,N,24,0,Normal,2007,137500
120,RL,48.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1324,0,1324,1,0,Gd,6,Typ,1,Gd,Fin,2,550,Y,192,0,Normal,2009,254000
50,RL,65.0,Reg,Lvl,Inside,BrkSide,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,972,605,1577,0,0,Fa,6,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2006,140200
20,RL,,IR1,Lvl,Inside,NAmes,4,7,1956,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,952,0,952,0,0,TA,4,Typ,0,,Unf,1,283,Y,0,0,Normal,2008,135750
20,RL,107.0,Reg,Lvl,Inside,NridgHt,9,5,2007,Gable,CemntBd,Ex,PConc,Ex,Gd,Unf,Ex,Y,2121,0,2121,0,1,Ex,8,Typ,1,Ex,Fin,3,732,Y,124,142,Partial,2007,415298
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1482,780,2262,1,1,Gd,10,Typ,2,Gd,Fin,3,749,Y,168,0,Normal,2008,305000
45,RL,55.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,789,0,789,0,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2007,96500
70,RL,144.0,Reg,Lvl,Inside,BrkSide,5,6,2004,Gable,Wd Sdng,TA,CBlock,TA,Gd,GLQ,Ex,Y,1072,504,1576,2,1,Gd,6,Typ,1,TA,RFn,2,528,Y,0,0,Normal,2009,223500
20,RL,90.0,Reg,Lvl,Inside,Mitchel,5,5,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1140,0,1140,0,0,TA,6,Typ,0,,,0,0,Y,36,0,Abnorml,2006,84500
60,RL,73.0,IR1,Lvl,Inside,Gilbert,6,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,616,796,1412,0,1,Gd,6,Typ,1,Gd,Fin,2,432,Y,0,0,Partial,2007,156932
60,RL,64.0,Reg,Lvl,FR2,CollgCr,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,738,738,1476,1,1,Gd,7,Typ,0,,Fin,2,540,Y,100,0,Normal,2009,173500
70,RM,60.0,Reg,Lvl,Corner,OldTown,7,7,1950,Hip,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,998,764,1762,1,1,Gd,8,Typ,0,,Unf,2,576,N,36,0,Normal,2006,157000
20,RL,103.0,Reg,Lvl,Inside,NridgHt,10,5,2003,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2392,0,2392,0,0,Ex,8,Typ,1,Ex,Fin,3,968,Y,248,0,Normal,2009,386250
90,RL,82.0,Reg,Lvl,Inside,Mitchel,7,5,1989,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1959,0,1959,0,0,TA,9,Typ,0,,Unf,3,766,Y,0,0,Family,2006,171000
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,7,2003,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,698,698,1396,0,0,TA,7,Typ,0,,Unf,1,384,Y,0,259,Normal,2007,153575
180,RM,35.0,Reg,Lvl,Inside,Edwards,6,5,2005,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1072,0,1072,1,0,TA,5,Typ,0,,RFn,2,525,Y,0,0,Normal,2008,148000
70,RH,54.0,Reg,Lvl,Inside,Edwards,6,6,1950,Gambrel,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,N,697,672,1369,1,0,TA,6,Typ,0,,Unf,1,300,Y,147,0,Normal,2009,103600
70,RM,50.0,Reg,Lvl,Corner,OldTown,5,6,1991,Gable,VinylSd,TA,BrkTil,Fa,No,Unf,TA,Y,1089,661,1750,0,0,Ex,8,Typ,0,,Unf,1,240,N,0,0,Abnorml,2006,124000
50,C (all),105.0,IR1,Lvl,Corner,IDOTRR,3,2,1982,Hip,Plywood,Fa,CBlock,TA,No,Unf,TA,N,1013,0,1526,0,0,Fa,6,Typ,0,,,0,0,N,0,0,Abnorml,2009,85000
60,RL,66.0,IR3,Lvl,Inside,CollgCr,8,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1210,1242,2452,0,1,Gd,9,Typ,1,TA,Fin,2,683,Y,208,0,Normal,2007,267000
20,RL,80.0,IR1,Lvl,Inside,NAmes,6,5,1961,Gable,WdShing,TA,CBlock,TA,No,ALQ,TA,Y,1362,0,1362,1,1,TA,6,Typ,1,TA,Unf,2,504,Y,0,0,Normal,2008,163000
20,RL,60.0,Reg,Bnk,Inside,CollgCr,5,7,1972,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,Ex,Y,780,0,780,0,0,TA,4,Typ,0,,Unf,1,352,Y,196,0,Normal,2008,124900
50,RM,,Reg,Lvl,Inside,OldTown,7,7,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,572,539,1111,0,0,TA,5,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2008,116900
60,FV,84.0,Reg,Lvl,Inside,Somerst,7,6,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,874,887,1761,0,0,Gd,7,Typ,0,,Fin,2,578,Y,144,0,Partial,2007,227875
120,RL,39.0,IR1,Lvl,Inside,StoneBr,8,5,1996,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1616,0,1616,1,0,Gd,5,Typ,1,TA,RFn,2,608,Y,237,0,Normal,2010,236500
50,RM,,Reg,Lvl,Inside,BrkSide,5,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,Unf,Gd,Y,896,448,1344,0,0,TA,7,Typ,0,,Unf,1,240,Y,200,0,Normal,2006,115000
120,RL,34.0,IR1,Lvl,Inside,NridgHt,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,1,Gd,RFn,2,626,Y,172,0,Normal,2009,230000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1402,0,1402,0,2,Gd,7,Typ,1,Gd,Fin,3,648,Y,120,0,Partial,2007,194201
50,RL,54.0,IR1,Lvl,FR2,Crawfor,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,820,523,1343,0,1,TA,7,Typ,1,Gd,Unf,1,186,Y,192,0,Normal,2009,154900
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1971,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,981,0,981,1,1,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2007,143250
160,RM,,Reg,Lvl,Inside,MeadowV,4,5,1973,Gable,CemntBd,TA,CBlock,TA,No,BLQ,TA,Y,546,546,1092,0,1,TA,6,Typ,0,,RFn,1,286,Y,120,0,Normal,2010,83500
50,RL,50.0,Reg,Lvl,Inside,Edwards,4,3,1950,Gable,WdShing,TA,Slab,,,,TA,N,1088,441,1529,0,0,TA,9,Mod,0,,Unf,1,240,N,92,0,Normal,2009,98000
120,RL,40.0,IR1,HLS,Inside,StoneBr,8,5,1989,Gable,HdBoard,Gd,PConc,Gd,Mn,GLQ,Gd,Y,1228,0,1228,1,0,Gd,5,Typ,1,Gd,Fin,2,472,Y,168,0,Normal,2008,189000
30,RL,52.0,IR1,Lvl,Inside,BrkSide,4,5,1953,Gable,MetalSd,TA,PConc,Fa,Mn,Unf,Gd,Y,747,0,747,0,0,TA,5,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,79900
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1970,Hip,Plywood,TA,PConc,TA,No,Unf,Gd,Y,1682,0,1682,0,0,TA,7,Typ,1,Gd,Unf,2,530,Y,98,0,Normal,2008,174000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1710,0,1710,1,0,Gd,6,Typ,1,Gd,RFn,3,866,Y,0,0,Partial,2008,372402
60,RL,75.0,Reg,Lvl,Inside,SawyerW,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,ALQ,Ex,Y,1006,769,1775,1,1,Gd,7,Typ,1,TA,Unf,2,425,Y,234,0,Normal,2009,213000
190,RL,100.0,Reg,Bnk,Inside,Gilbert,5,5,1955,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,TA,N,1056,0,1056,1,0,TA,5,Typ,0,,Fin,2,572,Y,264,0,Normal,2006,145000
20,RL,,IR1,Low,Inside,Mitchel,5,5,1983,Gable,HdBoard,TA,CBlock,Gd,Av,BLQ,TA,Y,902,0,902,1,0,TA,5,Typ,0,,Unf,2,484,Y,164,0,Normal,2006,131000
20,RL,50.0,Reg,Low,Inside,BrkSide,1,3,1950,Gable,VinylSd,Fa,Slab,,,,Fa,N,334,0,334,0,0,Fa,2,Typ,0,,,0,0,N,0,0,Normal,2007,39300
50,RL,51.0,Reg,Lvl,Inside,SWISU,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1166,0,1639,0,0,TA,6,Maj2,0,,Unf,1,240,Y,0,0,Normal,2008,115000
20,RL,,Reg,Bnk,Corner,Crawfor,6,5,1953,Hip,Wd Sdng,TA,CBlock,Gd,Mn,ALQ,TA,Y,2259,0,2259,1,0,Gd,7,Typ,2,Gd,Unf,2,450,Y,166,0,Abnorml,2007,217000
50,RM,60.0,Reg,Lvl,Corner,OldTown,6,7,1950,Gable,BrkFace,Gd,BrkTil,Gd,No,LwQ,Ex,Y,1584,1208,2792,0,0,TA,8,Mod,2,TA,Unf,2,520,Y,0,480,Normal,2008,256000
50,RL,58.0,Reg,Lvl,FR2,Edwards,5,3,1996,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,658,526,1184,0,0,TA,8,Typ,0,,,0,0,N,0,0,AdjLand,2006,81000
20,RL,105.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2402,0,2402,1,0,Ex,10,Typ,2,Gd,Fin,3,672,Y,0,170,Normal,2009,555000
75,RM,35.0,Reg,Lvl,Inside,OldTown,6,6,2001,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,742,742,1484,0,0,TA,9,Typ,1,Gd,,0,0,Y,0,0,Normal,2008,128000
20,RL,66.0,IR1,Lvl,Inside,NAmes,5,5,1964,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,912,0,912,0,0,TA,5,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2006,115000
60,RL,62.0,IR1,Lvl,Inside,Gilbert,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,880,1720,0,1,Gd,7,Typ,1,Gd,Fin,2,440,Y,100,0,Normal,2007,183500
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Abnorml,2006,144152
