MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,98.0,Reg,Lvl,Inside,NridgHt,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1704,0,1704,1,0,Gd,7,Typ,1,Gd,RFn,3,772,Y,0,0,Normal,2010,306000
50,RM,,Reg,Lvl,Inside,BrkSide,5,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,Unf,Gd,Y,896,448,1344,0,0,TA,7,Typ,0,,Unf,1,240,Y,200,0,Normal,2006,115000
20,RL,75.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1279,0,1279,0,0,TA,6,Typ,2,Fa,Unf,2,473,Y,238,0,Normal,2008,171500
20,RL,,IR1,Lvl,Corner,NWAmes,6,7,1981,Gable,MetalSd,Gd,CBlock,Gd,No,BLQ,Ex,Y,1440,0,1440,0,0,Gd,7,Typ,1,TA,Fin,2,467,Y,0,0,Normal,2007,182900
20,RL,50.0,Reg,Lvl,Inside,Timber,5,4,1963,Hip,MetalSd,TA,CBlock,TA,Gd,Rec,Gd,Y,1572,0,1572,1,1,TA,5,Typ,2,TA,RFn,3,995,Y,0,263,Normal,2007,186700
50,RM,55.0,Reg,Lvl,Corner,OldTown,4,7,2004,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,Y,792,348,1140,0,0,TA,7,Min2,0,,,0,0,N,0,0,Normal,2010,96500
20,RL,,Reg,Bnk,Corner,Sawyer,5,6,1987,Gable,CemntBd,TA,CBlock,TA,No,Rec,Gd,Y,1437,0,1437,1,1,TA,6,Min2,1,TA,Unf,2,576,Y,304,0,Normal,2006,168000
80,RL,,IR1,Lvl,Inside,Mitchel,6,5,1976,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1034,0,1034,1,0,TA,6,Typ,0,,Unf,3,888,Y,0,0,Normal,2010,169900
20,RL,70.0,Reg,Lvl,FR2,NAmes,4,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,1,Po,,0,0,Y,0,0,Normal,2010,115000
50,RL,52.0,Reg,Lvl,Inside,SWISU,7,7,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,Y,877,600,1477,0,0,TA,6,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2009,145000
50,RM,50.0,Reg,Lvl,Inside,OldTown,3,6,1950,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Fa,N,600,368,968,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2009,37900
50,RL,66.0,Reg,Lvl,Inside,Edwards,6,7,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Ex,Y,1163,511,1674,0,0,TA,8,Typ,1,Gd,Fin,2,396,N,72,144,Normal,2008,185000
20,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,1951,Gable,HdBoard,TA,CBlock,TA,Mn,ALQ,TA,Y,952,0,952,1,0,TA,4,Typ,0,,Unf,2,840,Y,0,0,Abnorml,2008,139000
80,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1166,0,1166,1,0,Gd,5,Typ,0,,Fin,2,400,Y,212,0,Normal,2008,190000
20,RL,120.0,Reg,Lvl,Corner,CollgCr,5,6,1975,Gable,HdBoard,TA,CBlock,TA,Av,BLQ,TA,Y,969,0,969,0,1,TA,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,122000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,HdBoard,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,410,Y,0,0,Alloca,2009,118964
50,RM,50.0,Reg,Lvl,Inside,OldTown,5,7,1950,Gable,AsbShng,TA,CBlock,TA,No,LwQ,TA,Y,720,564,1284,0,1,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2009,110000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,5,6,2000,Gable,HdBoard,TA,CBlock,Gd,No,BLQ,Gd,Y,1178,0,1178,0,1,Gd,5,Typ,1,Fa,Unf,2,439,Y,224,0,Normal,2008,157000
20,RL,67.0,IR2,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1430,0,1430,0,0,Gd,6,Typ,0,,RFn,2,605,Y,0,0,Normal,2009,187100
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,948,742,1690,0,1,TA,7,Typ,1,TA,RFn,2,463,Y,100,0,Abnorml,2007,181000
20,RL,80.0,IR1,Lvl,Corner,NAmes,6,5,1957,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1392,0,1392,1,1,TA,6,Typ,2,Gd,RFn,2,458,Y,0,192,Normal,2008,166000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1965,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1136,0,1136,1,0,TA,5,Typ,1,Gd,RFn,1,384,Y,426,0,Normal,2008,140000
20,RL,70.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,864,0,864,1,0,TA,5,Typ,0,,Unf,2,624,Y,0,0,Normal,2006,129900
60,RL,86.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1610,551,2161,1,1,Ex,8,Typ,1,Gd,Fin,3,789,Y,178,0,Partial,2007,325624
120,RM,44.0,Reg,Lvl,Inside,MeadowV,5,7,1976,Gable,CemntBd,TA,PConc,Gd,No,GLQ,TA,Y,1060,0,1060,1,0,TA,6,Typ,1,TA,Unf,2,572,Y,100,0,Normal,2007,129900
20,RH,60.0,Reg,Lvl,Corner,SawyerW,5,5,1965,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Gd,Y,965,0,965,1,0,TA,6,Typ,0,,Unf,1,300,Y,421,0,Abnorml,2006,119900
20,FV,85.0,Reg,Lvl,Inside,Somerst,9,5,2009,Gable,CemntBd,Ex,PConc,Ex,Mn,GLQ,Ex,Y,1766,0,1766,1,1,Ex,7,Typ,1,Gd,Fin,3,478,Y,195,0,Partial,2009,370878
30,RL,80.0,IR1,HLS,Inside,Crawfor,5,7,2006,Gable,Wd Sdng,TA,BrkTil,Gd,No,ALQ,Ex,Y,964,0,964,1,0,TA,5,Typ,0,,Unf,2,432,Y,0,0,Normal,2009,163500
60,RL,64.0,Reg,Lvl,FR2,CollgCr,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,738,738,1476,1,1,Gd,7,Typ,0,,Fin,2,540,Y,100,0,Normal,2009,173500
20,RL,89.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1571,0,1571,0,0,Gd,7,Typ,1,Gd,Fin,3,722,Y,100,0,Partial,2007,239000
20,RL,50.0,Reg,Low,Inside,BrkSide,1,3,1950,Gable,VinylSd,Fa,Slab,,,,Fa,N,334,0,334,0,0,Fa,2,Typ,0,,,0,0,N,0,0,Normal,2007,39300
60,RL,58.0,IR2,Lvl,CulDSac,NoRidge,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,1195,644,1839,0,1,TA,7,Typ,0,,Fin,2,486,Y,0,0,Normal,2010,221000
70,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1993,Gable,VinylSd,TA,CBlock,TA,No,Unf,Ex,N,684,684,1368,0,0,TA,7,Typ,0,,Unf,1,216,N,0,0,Normal,2006,114504
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,1972,Gable,CemntBd,TA,CBlock,Gd,Av,LwQ,Ex,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,96,0,Normal,2010,75500
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1216,0,1216,1,0,TA,5,Typ,0,,Unf,2,402,Y,0,0,Normal,2006,164000
60,RL,,Reg,Lvl,Inside,CollgCr,9,5,2000,Hip,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1476,677,2153,1,1,Ex,8,Typ,2,Ex,Fin,3,736,Y,253,0,Normal,2009,313000
30,RL,52.0,Reg,Bnk,Inside,SWISU,6,5,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Rec,TA,N,790,0,790,0,0,TA,4,Typ,0,,Unf,1,160,Y,0,0,Normal,2008,91000
50,RH,55.0,IR2,Bnk,Inside,SWISU,5,5,2000,Gable,VinylSd,TA,BrkTil,TA,No,Rec,Ex,Y,848,672,1520,0,0,TA,6,Typ,0,,Unf,1,281,Y,0,0,Abnorml,2009,159434
60,RL,65.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,928,836,1764,1,1,Gd,7,Typ,0,,RFn,2,470,Y,276,0,Normal,2009,231500
60,RL,106.0,IR1,Lvl,Corner,Gilbert,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1454,482,1936,0,1,Gd,7,Typ,1,TA,RFn,2,504,Y,188,0,Normal,2006,230500
20,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1998,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1679,0,1679,1,0,Gd,7,Typ,1,Fa,RFn,2,575,Y,224,0,Normal,2008,193500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,5,7,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,Ex,Y,630,0,630,1,0,Ex,3,Typ,0,,,0,0,Y,0,0,Abnorml,2006,92000
20,RL,,IR1,Lvl,Inside,Crawfor,6,5,1969,Gable,Plywood,Gd,CBlock,TA,Av,Rec,Gd,Y,1844,0,1844,1,0,Gd,7,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2006,223000
70,RL,,IR1,Bnk,Inside,Crawfor,6,7,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Fa,Y,753,741,1494,0,0,Gd,7,Typ,2,Gd,Unf,1,213,P,0,224,Normal,2009,177500
190,RL,70.0,Reg,Lvl,Inside,Edwards,5,7,1991,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,820,527,1347,1,0,TA,5,Typ,0,,,0,0,N,85,0,Normal,2008,107500
80,RL,80.0,Reg,Lvl,Inside,ClearCr,6,7,1971,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,Gd,Y,1052,0,1052,1,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2010,155000
20,RL,63.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,0,0,Gd,6,Typ,0,,RFn,2,570,Y,192,0,Normal,2009,190000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,8,2009,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,894,0,894,1,0,TA,5,Typ,1,Gd,Unf,1,336,Y,416,0,Normal,2010,138500
120,RL,44.0,IR1,Lvl,Inside,NridgHt,7,5,2010,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1358,0,1358,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Partial,2010,224000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,10,5,2006,Gable,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2076,0,2076,1,1,Ex,7,Typ,1,Gd,Fin,3,850,Y,216,0,Partial,2006,465000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1958,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,912,0,912,0,0,TA,5,Typ,0,,RFn,1,275,Y,0,0,Normal,2007,114500
60,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,,Unf,Ex,Y,936,840,1776,0,1,Gd,7,Typ,1,TA,RFn,2,474,Y,144,0,Normal,2006,192500
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,1,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,161,0,Partial,2006,246578
50,RL,,Reg,Lvl,Inside,BrkSide,5,5,1982,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,988,517,1505,1,0,TA,8,Typ,0,,Unf,1,240,N,0,0,Normal,2008,145000
50,RL,,IR2,Low,CulDSac,ClearCr,6,7,2006,Gable,Wd Sdng,Gd,CBlock,Gd,Gd,Rec,Gd,Y,1444,700,2144,0,0,Gd,7,Typ,2,TA,Fin,2,389,Y,0,0,Normal,2007,277000
45,RL,55.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,789,0,789,0,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2007,96500
75,RL,60.0,Reg,Bnk,Inside,SWISU,4,5,1950,Gable,Wd Sdng,Gd,PConc,TA,No,Unf,TA,N,954,795,2230,1,0,TA,10,Typ,0,,Unf,1,440,Y,0,0,Normal,2006,118500
30,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,796,0,796,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,55000
20,RL,71.0,Reg,Lvl,Corner,NAmes,5,8,1998,Hip,MetalSd,TA,CBlock,TA,Mn,GLQ,Gd,Y,1200,0,1200,1,1,Gd,6,Typ,0,,Unf,2,884,Y,0,0,Normal,2006,146000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,0,,Fin,2,420,Y,140,0,Normal,2009,140000
60,RL,,IR3,Lvl,CulDSac,Gilbert,6,5,1999,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,892,783,1675,0,1,TA,7,Typ,1,TA,Fin,2,502,Y,0,0,Normal,2009,181000
20,RL,77.0,IR1,Lvl,Inside,NAmes,4,6,1957,Hip,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,907,0,907,0,0,TA,5,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,109008
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1128,0,1128,0,0,TA,5,Min1,0,,Unf,1,286,Y,0,0,Family,2006,118000
50,RL,70.0,Reg,Lvl,Inside,Edwards,4,7,2000,Gable,MetalSd,TA,CBlock,Fa,No,Unf,Gd,N,796,550,1346,0,1,TA,6,Min2,0,,Unf,1,384,Y,168,0,Normal,2007,112000
50,RL,79.0,IR1,Low,Inside,SawyerW,8,8,2009,Gable,Wd Sdng,Gd,CBlock,Gd,Gd,GLQ,Ex,Y,1496,636,2132,1,1,Gd,5,Min2,1,Gd,Fin,2,612,Y,349,0,Normal,2009,316600
20,RL,60.0,Reg,Lvl,Inside,CollgCr,4,5,1995,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,990,0,990,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2007,123600
50,RM,,IR1,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,854,0,1382,0,1,TA,7,Typ,0,,Unf,2,660,Y,237,0,Normal,2007,128500
70,RM,60.0,Reg,Bnk,Inside,OldTown,7,8,1998,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1576,978,2554,0,1,TA,8,Typ,0,,Unf,2,704,P,0,0,Normal,2007,159500
50,RL,54.0,IR1,Lvl,FR2,Crawfor,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,820,523,1343,0,1,TA,7,Typ,1,Gd,Unf,1,186,Y,192,0,Normal,2009,154900
20,RL,140.0,Reg,Lvl,Corner,Gilbert,4,5,1951,Gable,VinylSd,TA,CBlock,TA,No,LwQ,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,Unf,2,400,Y,0,0,Normal,2010,141000
120,RM,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1414,0,1414,0,0,Gd,6,Typ,1,TA,Fin,2,398,Y,144,0,Normal,2006,178740
80,RL,88.0,IR1,Lvl,Corner,Sawyer,6,7,1995,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1212,0,1212,1,0,TA,6,Typ,1,TA,Unf,2,492,Y,292,0,Normal,2006,151000
60,RL,52.0,IR2,Lvl,CulDSac,NoRidge,8,7,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1686,762,2448,1,1,Gd,8,Typ,1,TA,RFn,3,711,Y,517,0,Normal,2009,402000
75,RL,174.0,Reg,Lvl,Corner,NAmes,8,4,1990,Gable,Stucco,Gd,PConc,TA,No,GLQ,Gd,Y,1360,1360,3112,1,0,Gd,8,Typ,1,Ex,Unf,2,795,Y,0,0,Abnorml,2006,235000
20,RL,,IR1,Lvl,CulDSac,Edwards,3,5,1955,Hip,BrkFace,TA,Slab,,,,Ex,Y,1733,0,1733,0,0,TA,8,Min2,1,Gd,Unf,2,452,Y,0,0,Normal,2009,139600
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Abnorml,2006,144152
190,RM,60.0,Reg,Lvl,Inside,OldTown,4,6,1950,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1246,1044,2290,0,0,TA,11,Typ,0,,Unf,2,560,N,0,0,Normal,2010,122500
20,RL,74.0,Reg,Lvl,Inside,NAmes,5,6,1990,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1297,0,1297,0,0,TA,5,Typ,1,TA,Fin,2,498,Y,0,0,Normal,2009,153000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,1980,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1283,0,1283,1,0,TA,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2008,140000
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1972,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,Ex,Y,1520,0,1520,1,0,TA,7,Typ,2,Gd,RFn,1,364,Y,0,0,Normal,2010,153000
20,RL,65.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1414,0,1414,0,0,Gd,6,Typ,0,,RFn,2,494,Y,132,0,Normal,2010,185500
60,RL,,Reg,Lvl,Inside,NWAmes,6,8,2000,Hip,HdBoard,TA,CBlock,TA,No,GLQ,Gd,Y,800,832,1632,0,1,Gd,7,Typ,0,,Unf,2,484,Y,0,0,Normal,2008,173000
20,RL,43.0,IR2,Lvl,CulDSac,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,2,576,Y,224,0,Normal,2006,156000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,1999,Gable,MetalSd,TA,PConc,Gd,No,ALQ,Gd,Y,757,744,1501,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2008,179400
60,RL,68.0,Reg,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,750,750,1500,0,1,Gd,6,Typ,0,,RFn,2,564,Y,0,0,Partial,2006,173900
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,1996,Gable,MetalSd,TA,PConc,Gd,No,Unf,Gd,Y,806,766,1572,0,1,TA,7,Typ,1,TA,Fin,2,373,Y,0,0,Normal,2007,168000
30,RM,59.0,Reg,Bnk,Inside,IDOTRR,6,5,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,TA,Y,1012,0,1012,0,0,TA,6,Typ,1,Gd,Unf,1,308,Y,0,0,Normal,2007,118400
50,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,1664,862,2526,0,0,Gd,10,Typ,1,Gd,Unf,1,216,Y,88,0,Family,2007,136000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1208,0,1208,1,0,Gd,6,Typ,0,,RFn,2,632,Y,105,0,Normal,2010,206000
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,6,1959,Gable,WdShing,TA,CBlock,TA,No,BLQ,Ex,Y,864,0,864,1,0,Gd,4,Typ,0,,Unf,1,288,Y,168,0,Abnorml,2006,120000
160,RM,24.0,Reg,Lvl,Inside,Blueste,6,6,1980,Gable,MetalSd,TA,CBlock,Gd,No,LwQ,TA,Y,716,840,1556,1,1,TA,6,Typ,1,TA,Fin,2,452,Y,161,0,Normal,2008,151000
20,RM,70.0,Reg,Lvl,Inside,OldTown,5,5,1956,Gable,BrkFace,TA,PConc,,,,Gd,Y,882,0,882,0,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Normal,2008,97000
20,RL,76.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1713,0,1713,1,0,Ex,7,Typ,1,Gd,Fin,3,856,Y,0,170,Normal,2009,274900
70,RM,60.0,Reg,Lvl,Inside,OldTown,7,7,1990,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,Ex,Y,832,809,1641,0,1,Ex,6,Typ,1,Gd,Unf,2,546,Y,0,0,Normal,2006,178000
60,RL,85.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1006,1040,2046,1,1,Gd,8,Typ,1,Gd,RFn,3,871,Y,320,0,Normal,2008,284000
20,RL,73.0,Reg,HLS,Inside,Edwards,4,5,1965,Hip,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,960,0,960,1,0,TA,6,Typ,0,,Fin,1,432,P,120,0,Normal,2007,94750
30,RM,60.0,IR1,Lvl,Inside,BrkSide,4,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Fa,N,520,0,520,0,0,Fa,4,Typ,0,,Unf,1,240,Y,49,0,Normal,2008,68500
60,RL,,IR1,Lvl,Inside,NAmes,7,6,1988,Gable,VinylSd,TA,CBlock,TA,Gd,ALQ,TA,Y,902,918,1820,0,2,Gd,8,Typ,2,Gd,Unf,2,492,Y,60,273,Normal,2008,201800
45,RM,50.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Gd,Y,784,0,784,1,0,Gd,5,Typ,0,,,0,0,Y,0,0,Normal,2008,109500
50,RL,50.0,Reg,Lvl,Inside,Edwards,5,8,1950,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,961,406,1367,1,0,TA,7,Typ,0,,Unf,1,384,Y,0,0,Normal,2008,119000
20,RL,137.0,IR1,Lvl,Corner,NAmes,6,6,2002,Gable,BrkFace,Gd,CBlock,TA,No,ALQ,Ex,Y,1888,0,1888,0,1,Gd,6,Mod,1,Gd,Fin,2,578,Y,0,0,Normal,2010,190000
190,RL,,IR1,HLS,Corner,Timber,5,6,1965,Gable,Plywood,TA,CBlock,TA,Gd,ALQ,Ex,Y,1619,167,1786,2,0,TA,7,Typ,2,Gd,Fin,2,529,Y,670,0,Normal,2008,228950
20,RL,,IR1,Lvl,Inside,NWAmes,6,7,1968,Hip,BrkFace,TA,CBlock,TA,No,Unf,Gd,Y,1489,0,1489,0,0,Gd,7,Typ,1,Gd,RFn,2,462,Y,0,0,Normal,2009,185750
60,FV,85.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1026,932,1958,0,1,Gd,9,Typ,1,Gd,Fin,3,936,Y,154,0,Normal,2008,250000
20,RL,,IR1,Lvl,Corner,NAmes,4,4,1971,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,858,0,858,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2006,88000
20,RM,49.0,Reg,Lvl,Inside,OldTown,3,8,2005,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,1163,0,1163,1,0,TA,6,Typ,0,,Unf,1,220,Y,142,0,Normal,2006,126175
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1970,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,106000
20,RL,75.0,Reg,Lvl,Corner,NAmes,5,6,2002,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1327,0,1327,1,0,Gd,7,Typ,0,,Unf,2,624,Y,0,0,Normal,2007,150750
80,RL,78.0,Reg,Lvl,Inside,NWAmes,6,7,2003,Hip,VinylSd,TA,CBlock,Gd,No,Unf,Ex,Y,1140,728,1868,0,1,TA,7,Typ,1,TA,Fin,2,477,Y,268,147,Abnorml,2007,178000
50,RM,,Reg,Lvl,Inside,OldTown,7,7,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,572,539,1111,0,0,TA,5,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2008,116900
60,RL,71.0,IR1,Lvl,CulDSac,Mitchel,6,5,2002,Gable,VinylSd,TA,PConc,Ex,No,ALQ,Ex,Y,804,1157,1961,1,1,Gd,7,Typ,1,TA,Fin,2,560,Y,125,0,Normal,2009,215000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1493,0,1493,1,0,Gd,7,Typ,1,TA,Fin,2,508,Y,140,0,Normal,2008,208900
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1063,0,1063,1,0,TA,6,Typ,0,,RFn,1,280,Y,0,0,Normal,2010,128000
20,RL,60.0,IR1,Lvl,Inside,Sawyer,5,5,1965,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,864,0,864,0,0,TA,5,Typ,1,Po,Unf,1,360,Y,0,0,Normal,2009,62383
120,RL,60.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1561,0,1561,1,0,Ex,6,Typ,1,Gd,Fin,2,556,Y,203,0,Normal,2007,277500
