MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
160,FV,34.0,Reg,Lvl,Corner,Somerst,6,5,1999,Gable,MetalSd,TA,PConc,Gd,No,GLQ,Gd,Y,729,729,1458,0,1,TA,5,Typ,1,Fa,Unf,2,440,Y,0,0,Normal,2007,176000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,CBlock,Gd,Av,GLQ,TA,Y,1224,0,1224,2,2,TA,6,Typ,2,TA,Unf,2,528,Y,120,0,Alloca,2009,153337
190,RH,,Reg,Lvl,Inside,SWISU,5,8,1995,Gable,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,948,980,1928,0,0,TA,10,Typ,0,,,0,0,N,0,0,Normal,2006,160000
20,RL,77.0,IR1,Lvl,Inside,NAmes,4,5,1959,Gable,Plywood,TA,CBlock,TA,No,ALQ,Fa,Y,1225,0,1225,1,1,TA,6,Typ,0,,,0,0,Y,352,0,Normal,2010,128950
20,RL,80.0,Reg,Bnk,Inside,Crawfor,5,6,1977,Gable,Plywood,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1647,0,1647,1,0,Gd,7,Typ,1,TA,Fin,2,621,Y,0,0,Normal,2006,217500
90,RM,60.0,Reg,Lvl,Inside,OldTown,5,5,1952,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Gd,Y,960,1000,1960,0,0,TA,10,Typ,0,,Unf,2,400,N,0,0,Normal,2009,124500
20,RL,182.0,IR3,Lvl,Corner,Gilbert,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,3,630,Y,144,0,Family,2007,259000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,TA,RFn,2,420,Y,149,0,Normal,2008,149300
190,RL,90.0,Reg,Lvl,Corner,Crawfor,5,5,1953,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,1336,0,1336,1,0,TA,5,Typ,2,Gd,Unf,1,375,Y,0,0,Normal,2006,157000
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1978,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,1422,0,1422,0,0,TA,6,Min1,1,TA,RFn,1,286,Y,0,0,Normal,2007,139900
120,RM,36.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,Fin,2,420,Y,140,0,Normal,2007,131500
50,RL,60.0,Reg,Lvl,Inside,NAmes,4,4,1950,Gable,AsbShng,TA,CBlock,TA,No,Unf,TA,N,720,472,1192,0,1,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2006,135000
80,RL,80.0,Reg,Lvl,FR2,Veenker,6,7,1994,Hip,Plywood,Gd,CBlock,TA,No,Unf,Ex,Y,1094,761,1855,0,1,TA,7,Typ,1,TA,RFn,2,512,Y,113,0,Normal,2007,187000
30,RM,90.0,Reg,Lvl,Inside,OldTown,5,6,1973,Gable,VinylSd,TA,BrkTil,TA,No,Rec,Gd,Y,1559,0,1559,1,0,TA,5,Min2,0,,Unf,2,812,Y,0,0,Normal,2007,153500
80,RL,96.0,IR1,Lvl,Inside,Sawyer,5,6,1966,Gable,VinylSd,TA,CBlock,TA,Av,LwQ,Ex,Y,1320,0,1320,1,0,TA,6,Typ,2,Fa,RFn,2,564,Y,160,0,Abnorml,2006,164500
60,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,864,864,1728,0,1,Gd,7,Typ,0,,RFn,2,572,Y,187,0,Normal,2009,190000
60,RL,,IR1,Lvl,Corner,Gilbert,6,5,1993,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,808,785,1593,0,1,TA,7,Typ,1,TA,RFn,2,389,Y,342,0,Normal,2009,178000
30,RL,60.0,Reg,Lvl,Inside,OldTown,4,6,2007,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,968,0,968,0,0,TA,5,Typ,0,,Unf,1,216,Y,0,0,Normal,2007,64500
60,RL,111.0,Reg,Lvl,Corner,NridgHt,9,5,2006,Gable,VinylSd,TA,PConc,Ex,Av,Unf,Ex,Y,1249,1347,2596,0,1,Gd,9,Typ,0,,RFn,3,840,Y,240,0,Partial,2006,342643
50,RL,56.0,IR1,Lvl,CulDSac,NoRidge,8,5,1996,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,2053,1185,3238,1,1,Gd,9,Typ,1,Ex,Fin,3,666,Y,283,0,Normal,2010,410000
20,RL,,IR1,Lvl,Corner,Edwards,4,3,1956,Gable,AsbShng,TA,CBlock,TA,No,Unf,Ex,Y,960,0,960,0,0,TA,5,Typ,0,,Unf,1,288,Y,64,160,Abnorml,2009,112000
60,RL,,IR1,Lvl,CulDSac,NoRidge,7,5,2000,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,1166,1129,2295,1,1,Gd,9,Typ,1,TA,RFn,2,590,Y,0,0,Normal,2006,268000
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,PConc,Fa,No,LwQ,TA,Y,966,686,1652,1,0,TA,7,Typ,0,,Unf,1,416,Y,0,0,Normal,2010,139000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,5,5,1994,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Gd,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,1,299,Y,0,0,Normal,2007,126000
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,1,1,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2008,154000
20,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1601,0,1601,1,0,Gd,6,Typ,1,TA,RFn,2,670,Y,180,0,Normal,2010,272000
60,RL,,IR1,Lvl,Corner,NWAmes,7,7,1994,Gable,Plywood,TA,CBlock,TA,No,ALQ,Fa,Y,1468,795,2263,1,1,Gd,9,Typ,1,TA,Fin,2,539,Y,0,0,Normal,2006,235000
50,RL,45.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,686,564,1250,0,1,Fa,7,Typ,0,,Unf,1,280,P,207,0,Normal,2006,116000
70,RM,57.0,Reg,Lvl,Inside,OldTown,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Fa,N,810,518,1328,0,0,TA,8,Typ,0,,Unf,1,210,Y,0,0,Family,2006,107000
60,RL,51.0,IR1,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,176000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,390,Y,0,0,Partial,2006,163990
20,RL,85.0,IR1,Lvl,Inside,Edwards,6,5,1953,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1094,0,1094,0,0,TA,5,Typ,2,Gd,RFn,2,495,Y,0,287,Normal,2008,155000
70,RL,60.0,IR1,Lvl,Corner,Crawfor,7,5,1970,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Gd,Y,961,756,1717,1,0,Gd,7,Typ,1,Gd,Unf,3,642,Y,0,0,Abnorml,2006,140000
50,RL,,IR1,HLS,Corner,Crawfor,6,7,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Rec,TA,Y,1096,895,1991,0,1,TA,7,Typ,1,Gd,Unf,2,432,Y,0,0,Normal,2007,220000
60,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1220,870,2090,1,1,Gd,8,Typ,1,TA,RFn,2,556,Y,0,0,Normal,2007,240000
90,RL,,IR1,Lvl,Corner,NAmes,5,5,1979,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,943,0,943,1,0,TA,4,Typ,2,TA,Unf,2,600,Y,42,0,Normal,2006,135960
20,RL,83.0,Reg,Lvl,Corner,Edwards,6,5,2009,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,460,Y,100,0,Normal,2010,186000
60,RL,57.0,IR1,Lvl,CulDSac,CollgCr,7,5,1999,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Ex,Y,880,844,1724,0,1,Gd,8,Typ,0,,Fin,2,527,Y,120,0,Normal,2008,188000
60,RL,75.0,IR1,Bnk,Corner,Edwards,6,6,1977,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,698,728,1426,0,1,TA,6,Typ,0,,Fin,2,440,Y,252,0,Normal,2009,159500
20,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1132,0,1132,1,1,Gd,5,Typ,0,,Fin,2,451,Y,252,0,Normal,2008,176000
90,RL,60.0,Reg,Lvl,Inside,Sawyer,4,4,1969,Gable,Plywood,TA,CBlock,Gd,Av,GLQ,TA,Y,1258,0,1258,2,2,TA,6,Typ,0,,Unf,2,400,Y,120,0,Alloca,2008,108959
160,FV,24.0,Reg,Lvl,Inside,Somerst,8,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,983,756,1739,1,1,Gd,7,Typ,0,,Fin,2,480,Y,115,0,Abnorml,2009,172500
30,RM,50.0,Reg,Bnk,Inside,OldTown,4,7,2000,Hip,Stucco,TA,BrkTil,Fa,No,Rec,TA,Y,1131,0,1131,0,0,TA,7,Typ,0,,Unf,2,672,Y,0,0,Alloca,2007,89471
20,RL,89.0,IR1,HLS,Inside,Timber,9,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1620,0,1620,1,0,Ex,6,Typ,1,Ex,Fin,3,912,Y,228,0,Normal,2009,315500
30,RM,30.0,IR3,Bnk,Inside,OldTown,5,5,2004,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Gd,N,764,0,764,0,0,TA,4,Typ,0,,Unf,2,504,N,0,0,Normal,2008,73000
50,RM,50.0,Reg,Lvl,Inside,OldTown,3,7,2002,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,679,504,1183,0,1,TA,6,Typ,0,,Unf,1,308,Y,0,0,Normal,2007,120000
60,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1128,903,2031,1,1,Gd,7,Typ,1,Gd,RFn,2,577,Y,0,0,Normal,2008,237000
120,RL,48.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202500
60,RL,,IR1,Lvl,Inside,SawyerW,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1222,888,2110,1,1,Gd,8,Typ,2,Fa,RFn,2,463,Y,0,0,Normal,2010,205000
60,RL,,Reg,Lvl,Inside,NWAmes,7,5,1968,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Gd,Y,1098,880,1978,0,1,TA,9,Typ,1,Gd,RFn,2,486,Y,0,0,Normal,2008,176000
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,6,1950,Gable,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1168,678,1846,0,0,TA,7,Typ,1,Gd,Unf,1,315,Y,0,0,Normal,2007,143000
60,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,783,701,1484,0,1,Gd,8,Typ,1,Gd,Fin,2,393,Y,0,0,Partial,2007,178900
50,RL,70.0,IR1,Bnk,Inside,BrkSide,6,7,1950,Gable,BrkFace,TA,BrkTil,Gd,No,Rec,Ex,Y,915,720,1635,0,1,TA,6,Typ,1,Gd,Unf,2,440,Y,0,0,Normal,2007,210000
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2009,112000
75,RM,75.0,Reg,Lvl,Inside,OldTown,10,9,2000,Gable,Wd Sdng,Ex,BrkTil,TA,No,Unf,Gd,Y,1521,1254,2775,0,1,Gd,9,Typ,1,Gd,Unf,2,880,Y,105,0,Normal,2008,325000
70,RL,51.0,Reg,Lvl,Inside,SWISU,5,6,1998,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,990,1611,2601,0,1,TA,8,Typ,0,,RFn,2,621,Y,183,0,Normal,2008,189000
190,RL,60.0,Reg,Lvl,Inside,OldTown,4,7,2000,Gable,MetalSd,TA,BrkTil,,,,TA,N,694,600,1294,0,0,TA,7,Typ,0,,,0,0,N,220,0,Normal,2008,106250
20,RL,90.0,Reg,Lvl,Inside,Mitchel,5,5,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1140,0,1140,0,0,TA,6,Typ,0,,,0,0,Y,36,0,Abnorml,2006,84500
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1973,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1242,0,1242,0,1,TA,6,Typ,1,TA,Unf,2,528,Y,0,0,Normal,2007,175500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,8,2002,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,Gd,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,86000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1976,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1370,0,1370,0,0,TA,6,Typ,1,TA,RFn,2,479,Y,0,0,Family,2009,152000
60,RL,75.0,Reg,Lvl,Inside,SawyerW,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,ALQ,Ex,Y,1006,769,1775,1,1,Gd,7,Typ,1,TA,Unf,2,425,Y,234,0,Normal,2009,213000
50,RM,60.0,Reg,Lvl,Corner,OldTown,5,6,1981,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Gd,Y,682,548,1230,0,1,TA,5,Typ,0,,Unf,2,440,Y,74,0,Normal,2009,110000
20,RL,,IR1,Lvl,Inside,ClearCr,5,5,1993,Hip,Wd Sdng,Gd,CBlock,TA,No,LwQ,Ex,Y,1867,0,1867,1,0,TA,7,Typ,3,Gd,Fin,1,303,Y,476,142,Normal,2009,190000
20,RL,76.0,Reg,Lvl,Corner,Mitchel,5,7,1982,Gable,HdBoard,TA,CBlock,TA,Gd,ALQ,TA,Y,816,0,816,0,0,TA,5,Typ,0,,Unf,1,264,Y,168,0,Normal,2007,124500
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,769,804,1573,0,1,Gd,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2010,177500
20,RL,,IR1,Low,Inside,Mitchel,5,5,1983,Gable,HdBoard,TA,CBlock,Gd,Av,BLQ,TA,Y,902,0,902,1,0,TA,5,Typ,0,,Unf,2,484,Y,164,0,Normal,2006,131000
20,RL,71.0,Reg,Bnk,Corner,Mitchel,6,5,1983,Gable,VinylSd,TA,PConc,TA,No,ALQ,TA,Y,1080,0,1080,0,1,TA,5,Typ,0,,Unf,2,484,Y,120,0,Normal,2007,134000
80,RL,65.0,Reg,Lvl,Inside,NAmes,6,8,1958,Hip,VinylSd,TA,CBlock,TA,Av,GLQ,Ex,Y,1138,0,1138,0,0,TA,6,Typ,0,,RFn,1,264,Y,224,0,Normal,2007,145000
20,RM,100.0,Reg,Lvl,Inside,OldTown,5,7,2005,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,1122,0,1122,1,0,Gd,6,Typ,0,,Unf,2,528,Y,0,0,Normal,2008,147000
60,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,807,702,1509,0,1,Gd,8,Typ,1,Gd,Fin,2,393,Y,0,0,Normal,2006,180000
20,RL,67.0,Reg,Lvl,Inside,SawyerW,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1200,0,1200,1,0,Gd,5,Typ,0,,RFn,2,555,Y,0,0,Normal,2009,184900
80,RL,,IR1,Lvl,CulDSac,NWAmes,6,5,1976,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Fa,Y,1724,0,1724,1,1,TA,7,Typ,1,Gd,RFn,2,480,Y,0,0,Normal,2009,197900
60,RL,69.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,905,881,1786,1,1,Gd,7,Typ,0,,RFn,2,684,Y,0,0,Normal,2007,204750
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1836,0,1836,0,0,Gd,8,Typ,1,Gd,Fin,2,484,Y,120,0,Normal,2006,216837
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Gd,Y,773,885,1658,1,1,TA,8,Typ,1,TA,Fin,2,431,Y,224,0,Normal,2008,188000
60,RL,,IR2,Lvl,Corner,Gilbert,6,6,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,794,676,1470,0,0,TA,6,Typ,0,,Fin,2,388,Y,0,0,Normal,2007,177000
60,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,829,727,1556,0,1,TA,8,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,154000
20,RL,141.0,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,BrkFace,TA,CBlock,TA,Gd,BLQ,Fa,Y,1656,0,1656,1,0,TA,7,Typ,2,Gd,Fin,2,528,P,210,0,Normal,2010,215000
20,RL,78.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1501,0,1501,1,0,Gd,6,Typ,0,,RFn,2,577,Y,144,0,Normal,2009,204000
190,RL,55.0,Reg,Bnk,Inside,SWISU,5,6,2000,Gable,VinylSd,TA,PConc,TA,No,Rec,Ex,N,936,780,1716,1,0,Fa,9,Typ,0,,,0,0,N,0,0,Normal,2008,135900
50,RM,52.0,Reg,Lvl,Inside,BrkSide,5,7,1992,Gable,MetalSd,TA,PConc,TA,No,Unf,TA,Y,1128,445,1573,0,0,TA,8,Typ,1,Gd,Unf,2,360,P,0,0,Normal,2008,162900
80,RL,,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,774,656,1430,0,1,TA,7,Typ,1,TA,Fin,2,400,Y,180,0,Normal,2010,180000
20,RL,116.0,IR1,Lvl,Corner,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1636,0,1636,1,0,Gd,8,Typ,1,Gd,RFn,3,865,Y,0,0,Normal,2007,255000
190,RL,107.0,IR1,Bnk,Corner,OldTown,3,5,1970,Gable,HdBoard,TA,CBlock,Fa,Mn,BLQ,TA,Y,1014,685,1699,1,0,TA,7,Typ,0,,Unf,2,420,Y,0,0,Abnorml,2009,95000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1957,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1314,0,1314,1,0,TA,5,Typ,0,,RFn,1,294,Y,250,0,Normal,2010,145000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,5,5,2001,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,1072,213,1285,1,0,TA,6,Min1,0,,Unf,1,240,Y,0,0,Normal,2008,127000
60,RL,74.0,IR1,Lvl,Corner,Gilbert,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,885,833,1718,0,1,TA,7,Typ,1,TA,Fin,2,427,Y,0,291,Normal,2009,185000
60,RL,82.0,Reg,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1407,985,2392,1,1,Gd,7,Typ,1,TA,Fin,3,870,Y,0,0,Normal,2006,348000
20,RL,85.0,Reg,Lvl,Inside,NWAmes,6,6,1988,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,2073,0,2073,1,0,TA,7,Min1,2,TA,Unf,2,500,Y,349,0,Normal,2010,210000
60,RL,98.0,IR1,Lvl,Corner,NoRidge,8,5,1995,Gable,HdBoard,Gd,PConc,Ex,Av,GLQ,Ex,Y,1500,1122,2622,1,1,Gd,9,Typ,2,TA,RFn,2,712,Y,186,0,Normal,2010,325000
60,RL,58.0,IR1,Lvl,Inside,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,879,984,1863,0,1,Gd,9,Typ,1,Gd,Fin,3,660,Y,100,0,Partial,2006,219210
190,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,8,1982,Gable,Wd Sdng,TA,CBlock,TA,Av,GLQ,Gd,N,520,0,754,1,0,TA,5,Typ,0,,,0,0,N,53,0,Normal,2006,84500
20,RL,110.0,Reg,Lvl,Inside,Crawfor,6,7,2004,Hip,CemntBd,TA,PConc,TA,No,GLQ,Ex,Y,1839,0,1839,1,0,Gd,7,Typ,2,TA,Fin,2,416,Y,0,200,Normal,2007,257500
20,RL,73.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1194,0,1194,1,0,TA,6,Typ,0,,RFn,1,312,Y,0,0,Normal,2010,148000
60,RL,101.0,IR1,Lvl,Corner,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1158,1218,2376,0,1,Gd,9,Typ,1,Gd,RFn,3,853,Y,240,0,Partial,2006,325300
20,RL,75.0,Reg,Lvl,Inside,CollgCr,5,6,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1099,0,1099,0,1,Gd,6,Typ,0,,Unf,1,352,Y,278,0,Normal,2008,144000
60,RL,77.0,Reg,Lvl,Inside,CollgCr,8,5,2007,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1466,1362,2828,1,0,Gd,11,Typ,1,TA,RFn,3,1052,Y,125,0,Partial,2007,424870
20,RL,62.0,IR1,Low,Inside,ClearCr,7,5,1975,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,TA,Y,1533,0,1533,1,0,Gd,5,Typ,2,TA,Unf,2,576,Y,200,0,Normal,2006,280000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,847,1081,1928,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2007,219500
60,RL,80.0,Reg,Lvl,Corner,Sawyer,6,7,1969,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,663,689,1352,0,1,TA,7,Typ,0,,Fin,1,299,Y,379,0,Normal,2010,158000
60,RL,107.0,IR1,Lvl,Inside,NoRidge,7,5,1992,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,1061,862,1923,1,1,Gd,8,Typ,1,TA,RFn,2,564,Y,240,0,Normal,2010,190000
60,RL,69.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,660,688,1348,0,1,TA,6,Typ,1,Fa,RFn,2,453,Y,188,0,Normal,2006,155000
90,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1962,Hip,Wd Sdng,TA,CBlock,TA,Av,ALQ,TA,Y,1190,0,1190,1,0,TA,6,Typ,0,,Unf,2,540,Y,0,0,Normal,2006,132500
190,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1958,Hip,HdBoard,TA,CBlock,TA,Gd,ALQ,TA,Y,1095,0,1095,1,0,TA,6,Typ,0,,RFn,1,264,Y,0,0,Normal,2006,140000
60,RL,80.0,Reg,Lvl,Inside,ClearCr,7,5,1997,Gable,Wd Sdng,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1306,954,2260,1,1,Gd,7,Typ,0,,RFn,2,533,Y,296,0,Normal,2010,328000
60,RL,78.0,IR1,Lvl,CulDSac,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1086,838,1924,1,1,Gd,7,Typ,1,TA,RFn,2,592,Y,208,374,Normal,2006,280000
50,RL,85.0,Reg,Lvl,Inside,NoRidge,8,5,2000,Hip,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,2129,743,2872,0,1,Gd,9,Typ,1,TA,Fin,2,541,Y,0,0,Normal,2007,285000
70,RM,50.0,IR1,Bnk,Inside,OldTown,7,6,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,902,808,1710,0,0,TA,9,Typ,0,,Unf,2,480,Y,12,0,Normal,2010,140000
20,RL,,IR1,Lvl,Inside,NAmes,6,5,1960,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1478,0,1478,1,0,TA,6,Typ,2,Gd,Unf,2,498,Y,0,0,Normal,2009,157500
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,8,2003,Gable,HdBoard,TA,PConc,TA,No,GLQ,Ex,Y,816,0,816,1,0,TA,4,Typ,0,,Fin,2,816,Y,0,0,Normal,2008,138000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,437,Y,156,0,Normal,2008,191000
70,RL,55.0,Reg,Lvl,Inside,Crawfor,6,7,1996,Hip,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,900,602,1502,0,1,Gd,7,Typ,2,TA,Unf,1,180,Y,96,53,Normal,2007,165000
20,RL,50.0,IR1,Lvl,Inside,BrkSide,5,7,2008,Gable,Wd Sdng,TA,CBlock,TA,Gd,BLQ,Gd,Y,858,0,858,1,0,TA,4,Typ,0,,,0,0,Y,117,0,Normal,2010,116500
